,ot-ANN-109
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,1
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,1
462,0
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,1
474,0
475,1
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,0
