,x,y,class,realclass
235,0.8679468989911268,0.6826272864820585,0,0
273,0.5396655142274163,0.8100452820458667,0,0
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,1,0
169,0.22655099507877186,0.40585139634319756,0,0
13,0.3162456205956463,0.1703900822040617,0,1
19,0.703909606663962,0.8016167237980804,1,0
139,0.6522573159873272,0.16469030747101232,0,1
131,0.6719751324396718,0.6287123006733706,1,0
33,0.4565289675398223,0.34697098275280003,1,0
67,0.9568302778044463,0.2689063491456697,0,1
71,0.5189358703897521,0.8638345182820664,1,0
277,0.3111532965193262,0.09666876598844587,1,1
179,0.09576563016567419,0.17991194698376167,1,1
33,0.4565289675398223,0.34697098275280003,1,0
3,0.12054161556730447,0.7365103423989487,1,0
11,0.6319048399664802,0.6610329817481742,1,0
179,0.09576563016567419,0.17991194698376167,1,1
223,0.21370668358929557,0.3118080634169329,0,0
69,0.9126691765889752,0.6952123372016749,1,0
187,0.3655642214112014,0.24353138375187,0,0
53,0.18711707124157462,0.2247133101963279,0,1
201,0.6650049412786341,0.3321852851531697,1,1
217,0.5527833371547962,0.9066296604487651,0,0
245,0.5181893891775975,0.8167476731577672,0,0
271,0.3149300519445144,0.139320750167224,1,1
231,0.7158942736403822,0.3567965291375971,1,1
225,0.32719987696938413,0.20022934697990546,1,1
165,0.659246220372965,0.788035705246439,0,0
85,0.9797363826792579,0.48790448175842327,0,1
71,0.5189358703897521,0.8638345182820664,1,0
229,0.48627881449846433,0.9656647247472697,0,0
59,0.649872393797882,0.9606502330507617,1,0
241,0.7335425114117567,0.23761468865573276,1,1
145,0.4619084611043003,0.36479137960164143,1,0
21,0.307038193499261,0.5224153222659708,1,0
109,0.9086791781896003,0.49151316720282257,0,1
49,0.9087360456606016,0.95630391181017,1,0
33,0.4565289675398223,0.34697098275280003,1,0
109,0.9086791781896003,0.49151316720282257,0,1
155,0.495939853383523,0.9999257020590708,0,0
57,0.30881080311444487,0.7046531876449889,1,0
109,0.9086791781896003,0.49151316720282257,0,1
257,0.14748982572273062,0.18711662898992576,1,1
175,0.6379535382268908,0.6729471380077037,0,0
273,0.5396655142274163,0.8100452820458667,0,0
219,0.3030803001827481,0.9082145834017534,0,0
15,0.2946510812889229,0.16170246103409103,0,1
171,0.28652465788690984,0.6067211994801885,0,0
43,0.3054581203784478,0.8102600797075081,1,0
249,0.6848634907894025,0.5602203175053728,1,1
161,0.15740485936829685,0.2792439063172405,0,0
125,0.4330759617277856,0.9198442539478373,1,0
135,0.7389543948728701,0.8733432385220669,1,0
65,0.014973857465282236,0.39076909651567016,1,0
247,0.8617519546184941,0.6883374418012421,0,0
47,0.45601423439861866,0.6091980501336348,1,0
1,0.7670701646824878,0.3674473945504425,0,1
205,0.72663185836093,0.12304234727938212,1,1
1,0.7670701646824878,0.3674473945504425,0,1
105,0.4716017757839669,0.3739106188269784,1,0
289,0.6539724048688949,0.2409851817244546,1,1
185,0.19685613882695474,0.44762301625790835,0,0
197,0.21165022586766935,0.13384095161882337,1,1
61,0.2643826984531653,0.09730468168528739,0,1
71,0.5189358703897521,0.8638345182820664,1,0
293,0.16675261169084477,0.1540420043893218,1,1
295,0.34364470102170164,0.010910999441358982,1,1
185,0.19685613882695474,0.44762301625790835,0,0
89,0.6320210670278423,0.14571364810620147,0,1
1,0.7670701646824878,0.3674473945504425,0,1
133,0.35173531739029196,0.14910123827983435,0,1
207,0.5279590724948597,0.025528837685701355,1,1
217,0.5527833371547962,0.9066296604487651,0,0
135,0.7389543948728701,0.8733432385220669,1,0
225,0.32719987696938413,0.20022934697990546,1,1
9,0.2600549453493213,0.15927346386277297,0,1
167,0.5806731481156593,0.6147285809261501,0,0
239,0.5832217670700346,0.3512346641823877,1,1
243,0.13572165153491778,0.9306263353630119,0,0
247,0.8617519546184941,0.6883374418012421,0,0
111,0.25894522274067644,0.8718124136368799,1,0
279,0.016019411735584965,0.9959036300740353,0,0
59,0.649872393797882,0.9606502330507617,1,0
285,0.8918506430604928,0.8785380177716532,0,0
299,0.379460904291647,0.0793613655238865,1,1
215,0.2177932259632328,0.2889930160779848,0,0
201,0.6650049412786341,0.3321852851531697,1,1
269,0.7693585149382942,0.12546195145746142,1,1
223,0.21370668358929557,0.3118080634169329,0,0
187,0.3655642214112014,0.24353138375187,0,0
273,0.5396655142274163,0.8100452820458667,0,0
65,0.014973857465282236,0.39076909651567016,1,0
27,0.006149265140437565,0.22631938961136355,0,1
209,0.22782970315987894,0.4327856477721508,0,0
231,0.7158942736403822,0.3567965291375971,1,1
119,0.6658074059226458,0.9147732768574973,1,0
73,0.2096685004322052,0.15985909644487883,0,1
203,0.534487215743306,0.5955181002529475,0,0
221,0.3699978261403225,0.09312868874453994,1,1
217,0.5527833371547962,0.9066296604487651,0,0
73,0.2096685004322052,0.15985909644487883,0,1
85,0.9797363826792579,0.48790448175842327,0,1
77,0.42001582788461134,0.4060595168227412,1,0
39,0.36062922824524046,0.7013091176304286,1,0
277,0.3111532965193262,0.09666876598844587,1,1
299,0.379460904291647,0.0793613655238865,1,1
289,0.6539724048688949,0.2409851817244546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
273,0.5396655142274163,0.8100452820458667,0,0
253,0.9666131358812327,0.7784634985383259,0,0
65,0.014973857465282236,0.39076909651567016,1,0
9,0.2600549453493213,0.15927346386277297,0,1
239,0.5832217670700346,0.3512346641823877,1,1
227,0.001478724468809145,0.536590302335818,0,0
221,0.3699978261403225,0.09312868874453994,1,1
73,0.2096685004322052,0.15985909644487883,0,1
147,0.4300905101843421,0.800311679042535,1,0
39,0.36062922824524046,0.7013091176304286,1,0
131,0.6719751324396718,0.6287123006733706,1,0
127,0.16608594458051362,0.8783178401477291,1,0
247,0.8617519546184941,0.6883374418012421,0,0
53,0.18711707124157462,0.2247133101963279,0,1
17,0.15162571309720074,0.4233730949422736,1,0
171,0.28652465788690984,0.6067211994801885,0,0
43,0.3054581203784478,0.8102600797075081,1,0
221,0.3699978261403225,0.09312868874453994,1,1
165,0.659246220372965,0.788035705246439,0,0
195,0.6209975779140738,0.3898682408230688,1,1
1,0.7670701646824878,0.3674473945504425,0,1
123,0.9891571586052511,0.40180045786159824,0,1
59,0.649872393797882,0.9606502330507617,1,0
177,0.27244942302102626,0.8542267080864907,0,0
179,0.09576563016567419,0.17991194698376167,1,1
285,0.8918506430604928,0.8785380177716532,0,0
211,0.2776457310113152,0.4325209692002643,0,0
65,0.014973857465282236,0.39076909651567016,1,0
207,0.5279590724948597,0.025528837685701355,1,1
61,0.2643826984531653,0.09730468168528739,0,1
217,0.5527833371547962,0.9066296604487651,0,0
95,0.5313416166027215,0.5595040941963767,1,0
183,0.23980679725200116,0.9257198677125673,0,0
239,0.5832217670700346,0.3512346641823877,1,1
189,0.43689160209116784,0.5241756400188612,0,0
31,0.08526529667690874,0.8910816938782703,1,0
61,0.2643826984531653,0.09730468168528739,0,1
71,0.5189358703897521,0.8638345182820664,1,0
159,0.07614136101685598,0.8194629718284172,0,0
5,0.6495504104423961,0.023742973048881177,0,1
213,0.2694420258262925,0.4282927669568597,0,0
