,Unnamed: 0,x,y,class,realclass
23,23,0.3096226804289601,0.999334825529536,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
