,x,y,class,realclass
73,0.2096685004322052,0.5955998525108007,0,0
23,0.30962268042896013,0.9993348255295361,1,0
105,0.4716017757839669,0.32719987696938413,1,1
97,0.8041573648488303,0.5527833371547962,1,1
77,0.42001582788461134,0.21165022586766935,1,1
17,0.15162571309720074,0.6000665382552397,1,0
83,0.008049275102457232,0.534487215743306,0,0
115,0.2554497262428925,0.8679468989911268,0,0
57,0.30881080311444487,0.27244942302102626,1,0
49,0.9087360456606016,0.22655099507877186,0,1
91,0.35127311836299036,0.2776457310113152,0,0
97,0.8041573648488303,0.5527833371547962,1,1
75,0.13177740280372785,0.6209975779140738,0,0
3,0.12054161556730447,0.9891571586052511,1,0
67,0.9568302778044463,0.3655642214112014,1,1
41,0.9134265612602243,0.15740485936829685,0,1
21,0.307038193499261,0.9551093846900642,1,0
93,0.1934531114823227,0.2694420258262925,0,0
103,0.5978033079011612,0.21370668358929557,1,1
97,0.8041573648488303,0.5527833371547962,1,1
101,0.01919357921483711,0.3699978261403225,0,0
115,0.2554497262428925,0.8679468989911268,0,0
69,0.9126691765889752,0.43689160209116784,1,1
35,0.9312187582625605,0.495939853383523,0,1
97,0.8041573648488303,0.5527833371547962,1,1
53,0.18711707124157462,0.4718892395055784,1,0
105,0.4716017757839669,0.32719987696938413,1,1
33,0.4565289675398223,0.22464425683424327,0,1
115,0.2554497262428925,0.8679468989911268,0,0
29,0.6293403609566396,0.09170427603782672,0,1
109,0.9086791781896003,0.48627881449846433,1,1
35,0.9312187582625605,0.495939853383523,0,1
53,0.18711707124157462,0.4718892395055784,1,0
103,0.5978033079011612,0.21370668358929557,1,1
63,0.3392399215867161,0.23980679725200116,0,0
15,0.2946510812889229,0.7389543948728701,1,0
77,0.42001582788461134,0.21165022586766935,1,1
73,0.2096685004322052,0.5955998525108007,0,0
27,0.006149265140437565,0.4300905101843421,1,0
103,0.5978033079011612,0.21370668358929557,1,1
81,0.9447409261956706,0.6650049412786341,0,0
1,0.7670701646824878,0.38672711427647766,0,1
43,0.3054581203784478,0.9714724826954974,1,0
97,0.8041573648488303,0.5527833371547962,1,1
87,0.20977796531907855,0.5279590724948597,0,0
33,0.4565289675398223,0.22464425683424327,0,1
45,0.5376477723638214,0.659246220372965,1,0
31,0.08526529667690874,0.10200495308630952,0,1
91,0.35127311836299036,0.2776457310113152,0,0
65,0.014973857465282236,0.19685613882695474,1,1
99,0.7567141477203562,0.3030803001827481,1,1
65,0.014973857465282236,0.19685613882695474,1,1
93,0.1934531114823227,0.2694420258262925,0,0
73,0.2096685004322052,0.5955998525108007,0,0
37,0.03839085006161691,0.31215995027230337,0,1
85,0.9797363826792579,0.72663185836093,0,0
79,0.294667210166093,0.4220636486461734,0,0
3,0.12054161556730447,0.9891571586052511,1,0
79,0.294667210166093,0.4220636486461734,0,0
95,0.5313416166027215,0.2177932259632328,1,1
