,x,y,class,realclass
7,0.23159433754757908,0.9702901838273901,1,0
277,0.3111532965193262,0.09666876598844587,1,1
105,0.4716017757839669,0.3739106188269784,1,0
181,0.2884126295617597,0.5809850004642324,0,0
257,0.14748982572273062,0.18711662898992576,1,1
183,0.23980679725200116,0.9257198677125673,0,0
101,0.01919357921483711,0.8419969161815175,1,0
155,0.495939853383523,0.9999257020590708,0,0
213,0.2694420258262925,0.4282927669568597,0,0
193,0.5955998525108007,0.4718146081002603,1,1
125,0.4330759617277856,0.9198442539478373,1,0
43,0.3054581203784478,0.8102600797075081,1,0
193,0.5955998525108007,0.4718146081002603,1,1
261,0.11489706105342068,0.6535662000146498,0,0
159,0.07614136101685598,0.8194629718284172,0,0
77,0.42001582788461134,0.4060595168227412,1,0
169,0.22655099507877186,0.40585139634319756,0,0
279,0.016019411735584965,0.9959036300740353,0,0
205,0.72663185836093,0.12304234727938212,1,1
211,0.2776457310113152,0.4325209692002643,0,0
155,0.495939853383523,0.9999257020590708,0,0
133,0.35173531739029196,0.14910123827983435,0,1
101,0.01919357921483711,0.8419969161815175,1,0
61,0.2643826984531653,0.09730468168528739,0,1
179,0.09576563016567419,0.17991194698376167,1,1
187,0.3655642214112014,0.24353138375187,0,0
21,0.307038193499261,0.5224153222659708,1,0
237,0.30731775191372657,0.5316112250832981,0,0
67,0.9568302778044463,0.2689063491456697,0,1
113,0.7408045876603716,0.4539133018307796,0,1
71,0.5189358703897521,0.8638345182820664,1,0
51,0.950372086149003,0.3158666593272098,0,1
175,0.6379535382268908,0.6729471380077037,0,0
213,0.2694420258262925,0.4282927669568597,0,0
247,0.8617519546184941,0.6883374418012421,0,0
175,0.6379535382268908,0.6729471380077037,0,0
175,0.6379535382268908,0.6729471380077037,0,0
31,0.08526529667690874,0.8910816938782703,1,0
219,0.3030803001827481,0.9082145834017534,0,0
49,0.9087360456606016,0.95630391181017,1,0
61,0.2643826984531653,0.09730468168528739,0,1
275,0.5060606786555557,0.81509850071241,0,0
99,0.7567141477203562,0.14324296209550147,0,1
1,0.7670701646824878,0.3674473945504425,0,1
223,0.21370668358929557,0.3118080634169329,0,0
147,0.4300905101843421,0.800311679042535,1,0
121,0.38672711427647766,0.6764522426437083,1,0
95,0.5313416166027215,0.5595040941963767,1,0
137,0.6000665382552397,0.7270943513347308,1,0
163,0.9714724826954974,0.12354512602686052,1,1
135,0.7389543948728701,0.8733432385220669,1,0
263,0.7852468473500441,0.8490296731488604,0,0
41,0.9134265612602243,0.24733106376977432,0,1
187,0.3655642214112014,0.24353138375187,0,0
57,0.30881080311444487,0.7046531876449889,1,0
297,0.2309741540536021,0.280113425390104,0,0
69,0.9126691765889752,0.6952123372016749,1,0
249,0.6848634907894025,0.5602203175053728,1,1
159,0.07614136101685598,0.8194629718284172,0,0
73,0.2096685004322052,0.15985909644487883,0,1
187,0.3655642214112014,0.24353138375187,0,0
175,0.6379535382268908,0.6729471380077037,0,0
195,0.6209975779140738,0.3898682408230688,1,1
161,0.15740485936829685,0.2792439063172405,0,0
259,0.9648523267827318,0.41500930640145395,1,1
285,0.8918506430604928,0.8785380177716532,0,0
221,0.3699978261403225,0.09312868874453994,1,1
23,0.30962268042896013,0.7440398120848477,1,0
247,0.8617519546184941,0.6883374418012421,0,0
45,0.5376477723638214,0.09397501387170981,0,1
79,0.294667210166093,0.09962167156837531,0,1
279,0.016019411735584965,0.9959036300740353,0,0
149,0.09170427603782672,0.28816617063684236,0,1
125,0.4330759617277856,0.9198442539478373,1,0
293,0.16675261169084477,0.1540420043893218,1,1
221,0.3699978261403225,0.09312868874453994,1,1
213,0.2694420258262925,0.4282927669568597,0,0
147,0.4300905101843421,0.800311679042535,1,0
245,0.5181893891775975,0.8167476731577672,0,0
67,0.9568302778044463,0.2689063491456697,0,1
49,0.9087360456606016,0.95630391181017,1,0
213,0.2694420258262925,0.4282927669568597,0,0
113,0.7408045876603716,0.4539133018307796,0,1
39,0.36062922824524046,0.7013091176304286,1,0
71,0.5189358703897521,0.8638345182820664,1,0
217,0.5527833371547962,0.9066296604487651,0,0
87,0.20977796531907855,0.8496634998417338,1,0
43,0.3054581203784478,0.8102600797075081,1,0
151,0.10200495308630952,0.11403554028245,1,1
91,0.35127311836299036,0.9791658700053668,1,0
163,0.9714724826954974,0.12354512602686052,1,1
121,0.38672711427647766,0.6764522426437083,1,0
157,0.31215995027230337,0.8754636388092343,0,0
299,0.379460904291647,0.0793613655238865,1,1
273,0.5396655142274163,0.8100452820458667,0,0
19,0.703909606663962,0.8016167237980804,1,0
195,0.6209975779140738,0.3898682408230688,1,1
13,0.3162456205956463,0.1703900822040617,0,1
61,0.2643826984531653,0.09730468168528739,0,1
141,0.9551093846900642,0.569201804733366,0,1
117,0.1046004251826973,0.6070886692933265,1,0
145,0.4619084611043003,0.36479137960164143,1,0
177,0.27244942302102626,0.8542267080864907,0,0
269,0.7693585149382942,0.12546195145746142,1,1
107,0.5071198658801461,0.43428110321696245,1,0
193,0.5955998525108007,0.4718146081002603,1,1
39,0.36062922824524046,0.7013091176304286,1,0
293,0.16675261169084477,0.1540420043893218,1,1
161,0.15740485936829685,0.2792439063172405,0,0
263,0.7852468473500441,0.8490296731488604,0,0
121,0.38672711427647766,0.6764522426437083,1,0
27,0.006149265140437565,0.22631938961136355,0,1
117,0.1046004251826973,0.6070886692933265,1,0
129,0.20881163742649111,0.682834710440318,1,0
27,0.006149265140437565,0.22631938961136355,0,1
9,0.2600549453493213,0.15927346386277297,0,1
123,0.9891571586052511,0.40180045786159824,0,1
191,0.19308363274184992,0.7168189913927926,0,0
139,0.6522573159873272,0.16469030747101232,0,1
33,0.4565289675398223,0.34697098275280003,1,0
49,0.9087360456606016,0.95630391181017,1,0
247,0.8617519546184941,0.6883374418012421,0,0
295,0.34364470102170164,0.010910999441358982,1,1
127,0.16608594458051362,0.8783178401477291,1,0
275,0.5060606786555557,0.81509850071241,0,0
235,0.8679468989911268,0.6826272864820585,0,0
43,0.3054581203784478,0.8102600797075081,1,0
201,0.6650049412786341,0.3321852851531697,1,1
223,0.21370668358929557,0.3118080634169329,0,0
23,0.30962268042896013,0.7440398120848477,1,0
189,0.43689160209116784,0.5241756400188612,0,0
237,0.30731775191372657,0.5316112250832981,0,0
23,0.30962268042896013,0.7440398120848477,1,0
81,0.9447409261956706,0.14010564587590857,0,1
239,0.5832217670700346,0.3512346641823877,1,1
265,0.8319150045864528,0.24195372497749223,1,1
39,0.36062922824524046,0.7013091176304286,1,0
233,0.1288772504356427,0.883176270995152,0,0
209,0.22782970315987894,0.4327856477721508,0,0
175,0.6379535382268908,0.6729471380077037,0,0
33,0.4565289675398223,0.34697098275280003,1,0
299,0.379460904291647,0.0793613655238865,1,1
93,0.1934531114823227,0.14053451897798364,0,1
17,0.15162571309720074,0.4233730949422736,1,0
77,0.42001582788461134,0.4060595168227412,1,0
219,0.3030803001827481,0.9082145834017534,0,0
193,0.5955998525108007,0.4718146081002603,1,1
23,0.30962268042896013,0.7440398120848477,1,0
147,0.4300905101843421,0.800311679042535,1,0
207,0.5279590724948597,0.025528837685701355,1,1
