,Unnamed: 0,x,y,class,realclass
41,41,0.9134265612602244,0.15740485936829685,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
35,35,0.9312187582625604,0.4959398533835229,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
