,Unnamed: 0,x,y,class,realclass
99,99,0.7567141477203562,0.3030803001827481,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
119,119,0.6658074059226458,0.5832217670700346,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
41,41,0.9134265612602244,0.15740485936829685,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
