,Unnamed: 0,x,y,class,realclass
227,227,0.001478724468809145,0.536590302335818,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
