,Unnamed: 0,x,y,class,realclass
109,109,0.9086791781896004,0.4915131672028226,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
