,Unnamed: 0,x,y,class,realclass
1,1,0.7670701646824878,0.3867271142764777,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
21,21,0.307038193499261,0.9551093846900642,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
