,ot-ANN-291
0,1
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,1
53,0
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,0
232,1
233,0
234,1
235,1
236,1
237,0
238,0
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,1
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,0
606,0
607,1
608,0
609,0
610,1
611,1
612,0
613,1
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,0
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,1
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,0
706,0
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,0
747,0
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,1
773,1
774,1
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,1
786,1
787,0
788,0
789,1
790,0
791,0
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,1
800,0
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,1
809,1
810,1
