,x,y,class,realclass
31,0.08526529667690874,0.10200495308630952,0,1
57,0.30881080311444487,0.27244942302102626,1,0
13,0.3162456205956463,0.35173531739029196,1,0
65,0.014973857465282236,0.19685613882695474,1,1
71,0.5189358703897521,0.19308363274184992,1,1
7,0.23159433754757908,0.16608594458051362,0,1
9,0.2600549453493213,0.20881163742649111,1,0
79,0.294667210166093,0.4220636486461734,0,0
117,0.1046004251826973,0.30731775191372657,1,1
53,0.18711707124157462,0.4718892395055784,1,0
109,0.9086791781896003,0.48627881449846433,1,1
65,0.014973857465282236,0.19685613882695474,1,1
41,0.9134265612602243,0.15740485936829685,0,1
117,0.1046004251826973,0.30731775191372657,1,1
5,0.6495504104423961,0.4330759617277856,0,1
109,0.9086791781896003,0.48627881449846433,1,1
81,0.9447409261956706,0.6650049412786341,0,0
3,0.12054161556730447,0.9891571586052511,1,0
119,0.6658074059226458,0.5832217670700346,0,0
75,0.13177740280372785,0.6209975779140738,0,0
83,0.008049275102457232,0.534487215743306,0,0
57,0.30881080311444487,0.27244942302102626,1,0
15,0.2946510812889229,0.7389543948728701,1,0
67,0.9568302778044463,0.3655642214112014,1,1
109,0.9086791781896003,0.48627881449846433,1,1
65,0.014973857465282236,0.19685613882695474,1,1
105,0.4716017757839669,0.32719987696938413,1,1
119,0.6658074059226458,0.5832217670700346,0,0
109,0.9086791781896003,0.48627881449846433,1,1
61,0.2643826984531653,0.2884126295617597,0,0
93,0.1934531114823227,0.2694420258262925,0,0
81,0.9447409261956706,0.6650049412786341,0,0
59,0.649872393797882,0.09576563016567419,0,1
37,0.03839085006161691,0.31215995027230337,0,1
17,0.15162571309720074,0.6000665382552397,1,0
5,0.6495504104423961,0.4330759617277856,0,1
51,0.950372086149003,0.28652465788690984,0,1
81,0.9447409261956706,0.6650049412786341,0,0
113,0.7408045876603716,0.1288772504356427,1,1
19,0.703909606663962,0.6522573159873272,1,0
21,0.307038193499261,0.9551093846900642,1,0
71,0.5189358703897521,0.19308363274184992,1,1
11,0.6319048399664802,0.6719751324396718,1,0
23,0.30962268042896013,0.9993348255295361,1,0
79,0.294667210166093,0.4220636486461734,0,0
99,0.7567141477203562,0.3030803001827481,1,1
41,0.9134265612602243,0.15740485936829685,0,1
115,0.2554497262428925,0.8679468989911268,0,0
43,0.3054581203784478,0.9714724826954974,1,0
105,0.4716017757839669,0.32719987696938413,1,1
23,0.30962268042896013,0.9993348255295361,1,0
91,0.35127311836299036,0.2776457310113152,0,0
43,0.3054581203784478,0.9714724826954974,1,0
75,0.13177740280372785,0.6209975779140738,0,0
63,0.3392399215867161,0.23980679725200116,0,0
63,0.3392399215867161,0.23980679725200116,0,0
65,0.014973857465282236,0.19685613882695474,1,1
13,0.3162456205956463,0.35173531739029196,1,0
91,0.35127311836299036,0.2776457310113152,0,0
9,0.2600549453493213,0.20881163742649111,1,0
