,ot-ANN-227
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,0
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,0
340,0
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,0
460,0
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,1
486,0
487,1
488,0
489,1
490,1
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,0
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
