,Unnamed: 0,x,y,class,realclass
99,99,0.7567141477203562,0.3030803001827481,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
15,15,0.2946510812889229,0.7389543948728701,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
