,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
