,Unnamed: 0,x,y,class,realclass
167,167,0.5806731481156593,0.6147285809261501,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
