,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
223,0.21370668358929557,0.3118080634169329,0,0
79,0.294667210166093,0.09962167156837531,0,1
41,0.9134265612602243,0.24733106376977432,0,1
13,0.3162456205956463,0.1703900822040617,0,1
65,0.014973857465282236,0.39076909651567016,1,0
37,0.03839085006161691,0.5455058514796453,1,0
163,0.9714724826954974,0.12354512602686052,1,1
43,0.3054581203784478,0.8102600797075081,1,0
23,0.30962268042896013,0.7440398120848477,1,0
69,0.9126691765889752,0.6952123372016749,1,0
191,0.19308363274184992,0.7168189913927926,0,0
45,0.5376477723638214,0.09397501387170981,0,1
49,0.9087360456606016,0.95630391181017,1,0
113,0.7408045876603716,0.4539133018307796,0,1
45,0.5376477723638214,0.09397501387170981,0,1
211,0.2776457310113152,0.4325209692002643,0,0
153,0.22464425683424327,0.9951342780774249,0,0
255,0.1661226452734922,0.33736732759437993,0,0
39,0.36062922824524046,0.7013091176304286,1,0
131,0.6719751324396718,0.6287123006733706,1,0
35,0.9312187582625605,0.24144779471075684,0,1
109,0.9086791781896003,0.49151316720282257,0,1
7,0.23159433754757908,0.9702901838273901,1,0
287,0.901139317071664,0.9411324129804912,0,0
275,0.5060606786555557,0.81509850071241,0,0
3,0.12054161556730447,0.7365103423989487,1,0
39,0.36062922824524046,0.7013091176304286,1,0
145,0.4619084611043003,0.36479137960164143,1,0
49,0.9087360456606016,0.95630391181017,1,0
199,0.4220636486461734,0.5531770821994041,0,0
85,0.9797363826792579,0.48790448175842327,0,1
99,0.7567141477203562,0.14324296209550147,0,1
249,0.6848634907894025,0.5602203175053728,1,1
163,0.9714724826954974,0.12354512602686052,1,1
285,0.8918506430604928,0.8785380177716532,0,0
239,0.5832217670700346,0.3512346641823877,1,1
29,0.6293403609566396,0.9918165662201929,1,0
257,0.14748982572273062,0.18711662898992576,1,1
73,0.2096685004322052,0.15985909644487883,0,1
149,0.09170427603782672,0.28816617063684236,0,1
59,0.649872393797882,0.9606502330507617,1,0
191,0.19308363274184992,0.7168189913927926,0,0
9,0.2600549453493213,0.15927346386277297,0,1
173,0.4718892395055784,0.9147229546656805,0,0
3,0.12054161556730447,0.7365103423989487,1,0
215,0.2177932259632328,0.2889930160779848,0,0
107,0.5071198658801461,0.43428110321696245,1,0
231,0.7158942736403822,0.3567965291375971,1,1
157,0.31215995027230337,0.8754636388092343,0,0
93,0.1934531114823227,0.14053451897798364,0,1
175,0.6379535382268908,0.6729471380077037,0,0
275,0.5060606786555557,0.81509850071241,0,0
