,x,y,class,realclass
169,0.22655099507877186,0.40585139634319756,0,0
199,0.4220636486461734,0.5531770821994041,0,0
297,0.2309741540536021,0.280113425390104,0,0
163,0.9714724826954974,0.12354512602686052,1,1
165,0.659246220372965,0.788035705246439,0,0
225,0.32719987696938413,0.20022934697990546,1,1
63,0.3392399215867161,0.7909200426574895,0,0
147,0.4300905101843421,0.800311679042535,0,0
97,0.8041573648488303,0.30610467613011627,1,1
155,0.495939853383523,0.9999257020590708,0,0
217,0.5527833371547962,0.9066296604487651,0,0
81,0.9447409261956706,0.14010564587590857,1,1
167,0.5806731481156593,0.6147285809261501,0,0
165,0.659246220372965,0.788035705246439,0,0
99,0.7567141477203562,0.14324296209550147,1,1
95,0.5313416166027215,0.5595040941963767,0,0
161,0.15740485936829685,0.2792439063172405,0,0
9,0.2600549453493213,0.15927346386277297,0,1
21,0.307038193499261,0.5224153222659708,1,0
121,0.38672711427647766,0.6764522426437083,0,0
295,0.34364470102170164,0.010910999441358982,1,1
11,0.6319048399664802,0.6610329817481742,1,0
195,0.6209975779140738,0.3898682408230688,1,1
229,0.48627881449846433,0.9656647247472697,0,0
39,0.36062922824524046,0.7013091176304286,1,0
153,0.22464425683424327,0.9951342780774249,0,0
205,0.72663185836093,0.12304234727938212,1,1
211,0.2776457310113152,0.4325209692002643,0,0
219,0.3030803001827481,0.9082145834017534,0,0
93,0.1934531114823227,0.14053451897798364,1,1
27,0.006149265140437565,0.22631938961136355,0,1
179,0.09576563016567419,0.17991194698376167,1,1
253,0.9666131358812327,0.7784634985383259,0,0
109,0.9086791781896003,0.49151316720282257,1,1
53,0.18711707124157462,0.2247133101963279,0,1
63,0.3392399215867161,0.7909200426574895,0,0
271,0.3149300519445144,0.139320750167224,1,1
199,0.4220636486461734,0.5531770821994041,0,0
159,0.07614136101685598,0.8194629718284172,0,0
293,0.16675261169084477,0.1540420043893218,1,1
245,0.5181893891775975,0.8167476731577672,0,0
215,0.2177932259632328,0.2889930160779848,0,0
13,0.3162456205956463,0.1703900822040617,0,1
101,0.01919357921483711,0.8419969161815175,0,0
105,0.4716017757839669,0.3739106188269784,0,0
181,0.2884126295617597,0.5809850004642324,0,0
93,0.1934531114823227,0.14053451897798364,1,1
61,0.2643826984531653,0.09730468168528739,1,1
295,0.34364470102170164,0.010910999441358982,1,1
261,0.11489706105342068,0.6535662000146498,0,0
133,0.35173531739029196,0.14910123827983435,1,1
109,0.9086791781896003,0.49151316720282257,1,1
201,0.6650049412786341,0.3321852851531697,1,1
155,0.495939853383523,0.9999257020590708,0,0
187,0.3655642214112014,0.24353138375187,0,0
203,0.534487215743306,0.5955181002529475,0,0
97,0.8041573648488303,0.30610467613011627,1,1
261,0.11489706105342068,0.6535662000146498,0,0
73,0.2096685004322052,0.15985909644487883,1,1
139,0.6522573159873272,0.16469030747101232,1,1
183,0.23980679725200116,0.9257198677125673,0,0
157,0.31215995027230337,0.8754636388092343,0,0
283,0.6614536156028277,0.41641731781778013,1,1
265,0.8319150045864528,0.24195372497749223,1,1
47,0.45601423439861866,0.6091980501336348,1,0
297,0.2309741540536021,0.280113425390104,0,0
263,0.7852468473500441,0.8490296731488604,0,0
173,0.4718892395055784,0.9147229546656805,0,0
149,0.09170427603782672,0.28816617063684236,1,1
57,0.30881080311444487,0.7046531876449889,1,0
93,0.1934531114823227,0.14053451897798364,1,1
93,0.1934531114823227,0.14053451897798364,1,1
115,0.2554497262428925,0.9612925246342557,0,0
11,0.6319048399664802,0.6610329817481742,1,0
127,0.16608594458051362,0.8783178401477291,0,0
269,0.7693585149382942,0.12546195145746142,1,1
83,0.008049275102457232,0.048159397070757004,1,1
281,0.7077857368082181,0.2659661937655424,1,1
141,0.9551093846900642,0.569201804733366,1,1
261,0.11489706105342068,0.6535662000146498,0,0
59,0.649872393797882,0.9606502330507617,1,0
163,0.9714724826954974,0.12354512602686052,1,1
117,0.1046004251826973,0.6070886692933265,0,0
117,0.1046004251826973,0.6070886692933265,0,0
253,0.9666131358812327,0.7784634985383259,0,0
241,0.7335425114117567,0.23761468865573276,1,1
197,0.21165022586766935,0.13384095161882337,1,1
201,0.6650049412786341,0.3321852851531697,1,1
251,0.557046629832681,0.5164338423833928,0,0
5,0.6495504104423961,0.023742973048881177,0,1
75,0.13177740280372785,0.5261913707823916,0,0
285,0.8918506430604928,0.8785380177716532,0,0
137,0.6000665382552397,0.7270943513347308,0,0
293,0.16675261169084477,0.1540420043893218,1,1
197,0.21165022586766935,0.13384095161882337,1,1
161,0.15740485936829685,0.2792439063172405,0,0
205,0.72663185836093,0.12304234727938212,1,1
7,0.23159433754757908,0.9702901838273901,1,0
105,0.4716017757839669,0.3739106188269784,0,0
159,0.07614136101685598,0.8194629718284172,0,0
235,0.8679468989911268,0.6826272864820585,0,0
229,0.48627881449846433,0.9656647247472697,0,0
69,0.9126691765889752,0.6952123372016749,0,0
133,0.35173531739029196,0.14910123827983435,1,1
105,0.4716017757839669,0.3739106188269784,0,0
129,0.20881163742649111,0.682834710440318,0,0
209,0.22782970315987894,0.4327856477721508,0,0
267,0.2707091122933425,0.6835008916210895,0,0
171,0.28652465788690984,0.6067211994801885,0,0
217,0.5527833371547962,0.9066296604487651,0,0
247,0.8617519546184941,0.6883374418012421,0,0
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
187,0.3655642214112014,0.24353138375187,0,0
195,0.6209975779140738,0.3898682408230688,1,1
59,0.649872393797882,0.9606502330507617,1,0
73,0.2096685004322052,0.15985909644487883,1,1
61,0.2643826984531653,0.09730468168528739,1,1
91,0.35127311836299036,0.9791658700053668,0,0
27,0.006149265140437565,0.22631938961136355,0,1
91,0.35127311836299036,0.9791658700053668,0,0
171,0.28652465788690984,0.6067211994801885,0,0
157,0.31215995027230337,0.8754636388092343,0,0
171,0.28652465788690984,0.6067211994801885,0,0
89,0.6320210670278423,0.14571364810620147,1,1
147,0.4300905101843421,0.800311679042535,0,0
297,0.2309741540536021,0.280113425390104,0,0
245,0.5181893891775975,0.8167476731577672,0,0
297,0.2309741540536021,0.280113425390104,0,0
95,0.5313416166027215,0.5595040941963767,0,0
11,0.6319048399664802,0.6610329817481742,1,0
57,0.30881080311444487,0.7046531876449889,1,0
135,0.7389543948728701,0.8733432385220669,0,0
141,0.9551093846900642,0.569201804733366,1,1
29,0.6293403609566396,0.9918165662201929,1,0
177,0.27244942302102626,0.8542267080864907,0,0
131,0.6719751324396718,0.6287123006733706,0,0
237,0.30731775191372657,0.5316112250832981,0,0
245,0.5181893891775975,0.8167476731577672,0,0
101,0.01919357921483711,0.8419969161815175,0,0
121,0.38672711427647766,0.6764522426437083,0,0
299,0.379460904291647,0.0793613655238865,1,1
195,0.6209975779140738,0.3898682408230688,1,1
111,0.25894522274067644,0.8718124136368799,0,0
89,0.6320210670278423,0.14571364810620147,1,1
241,0.7335425114117567,0.23761468865573276,1,1
261,0.11489706105342068,0.6535662000146498,0,0
3,0.12054161556730447,0.7365103423989487,1,0
179,0.09576563016567419,0.17991194698376167,1,1
7,0.23159433754757908,0.9702901838273901,1,0
