,x,y,class,realclass
85,0.9797363826792579,0.48790448175842327,0,1
87,0.20977796531907855,0.8496634998417338,1,0
99,0.7567141477203562,0.14324296209550147,0,1
211,0.2776457310113152,0.4325209692002643,0,0
185,0.19685613882695474,0.44762301625790835,0,0
235,0.8679468989911268,0.6826272864820585,0,0
289,0.6539724048688949,0.2409851817244546,1,1
13,0.3162456205956463,0.1703900822040617,0,1
155,0.495939853383523,0.9999257020590708,0,0
37,0.03839085006161691,0.5455058514796453,1,0
111,0.25894522274067644,0.8718124136368799,1,0
123,0.9891571586052511,0.40180045786159824,1,1
111,0.25894522274067644,0.8718124136368799,1,0
213,0.2694420258262925,0.4282927669568597,0,0
279,0.016019411735584965,0.9959036300740353,0,0
55,0.35136616165530166,0.7699550700089774,1,0
97,0.8041573648488303,0.30610467613011627,0,1
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
65,0.014973857465282236,0.39076909651567016,1,0
259,0.9648523267827318,0.41500930640145395,1,1
287,0.901139317071664,0.9411324129804912,0,0
215,0.2177932259632328,0.2889930160779848,0,0
275,0.5060606786555557,0.81509850071241,0,0
169,0.22655099507877186,0.40585139634319756,0,0
35,0.9312187582625605,0.24144779471075684,0,1
251,0.557046629832681,0.5164338423833928,0,0
45,0.5376477723638214,0.09397501387170981,0,1
123,0.9891571586052511,0.40180045786159824,1,1
75,0.13177740280372785,0.5261913707823916,1,0
61,0.2643826984531653,0.09730468168528739,0,1
177,0.27244942302102626,0.8542267080864907,0,0
33,0.4565289675398223,0.34697098275280003,1,0
285,0.8918506430604928,0.8785380177716532,0,0
137,0.6000665382552397,0.7270943513347308,0,0
189,0.43689160209116784,0.5241756400188612,0,0
275,0.5060606786555557,0.81509850071241,0,0
293,0.16675261169084477,0.1540420043893218,1,1
281,0.7077857368082181,0.2659661937655424,1,1
1,0.7670701646824878,0.3674473945504425,0,1
165,0.659246220372965,0.788035705246439,0,0
123,0.9891571586052511,0.40180045786159824,1,1
277,0.3111532965193262,0.09666876598844587,1,1
17,0.15162571309720074,0.4233730949422736,1,0
13,0.3162456205956463,0.1703900822040617,0,1
43,0.3054581203784478,0.8102600797075081,1,0
109,0.9086791781896003,0.49151316720282257,0,1
261,0.11489706105342068,0.6535662000146498,0,0
27,0.006149265140437565,0.22631938961136355,0,1
67,0.9568302778044463,0.2689063491456697,0,1
81,0.9447409261956706,0.14010564587590857,0,1
221,0.3699978261403225,0.09312868874453994,1,1
209,0.22782970315987894,0.4327856477721508,0,0
253,0.9666131358812327,0.7784634985383259,0,0
5,0.6495504104423961,0.023742973048881177,0,1
155,0.495939853383523,0.9999257020590708,0,0
285,0.8918506430604928,0.8785380177716532,0,0
149,0.09170427603782672,0.28816617063684236,1,1
193,0.5955998525108007,0.4718146081002603,1,1
231,0.7158942736403822,0.3567965291375971,1,1
79,0.294667210166093,0.09962167156837531,0,1
37,0.03839085006161691,0.5455058514796453,1,0
41,0.9134265612602243,0.24733106376977432,0,1
207,0.5279590724948597,0.025528837685701355,1,1
183,0.23980679725200116,0.9257198677125673,0,0
105,0.4716017757839669,0.3739106188269784,1,0
275,0.5060606786555557,0.81509850071241,0,0
