,Unnamed: 0,x,y,class,realclass
137,137,0.6000665382552397,0.7270943513347308,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
