,Unnamed: 0,x,y,class,realclass
111,111,0.25894522274067644,0.7158942736403822,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
35,35,0.9312187582625604,0.4959398533835229,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
