,x,y,class,realclass
195,0.6209975779140738,0.3898682408230688,1,1
73,0.2096685004322052,0.15985909644487883,1,1
165,0.659246220372965,0.788035705246439,0,0
285,0.8918506430604928,0.8785380177716532,0,0
177,0.27244942302102626,0.8542267080864907,0,0
275,0.5060606786555557,0.81509850071241,0,0
107,0.5071198658801461,0.43428110321696245,0,0
93,0.1934531114823227,0.14053451897798364,1,1
283,0.6614536156028277,0.41641731781778013,1,1
161,0.15740485936829685,0.2792439063172405,0,0
171,0.28652465788690984,0.6067211994801885,0,0
75,0.13177740280372785,0.5261913707823916,0,0
83,0.008049275102457232,0.048159397070757004,1,1
43,0.3054581203784478,0.8102600797075081,0,0
141,0.9551093846900642,0.569201804733366,1,1
113,0.7408045876603716,0.4539133018307796,1,1
291,0.38661334934592295,0.0349142857657293,1,1
105,0.4716017757839669,0.3739106188269784,0,0
85,0.9797363826792579,0.48790448175842327,1,1
131,0.6719751324396718,0.6287123006733706,0,0
55,0.35136616165530166,0.7699550700089774,0,0
169,0.22655099507877186,0.40585139634319756,0,0
91,0.35127311836299036,0.9791658700053668,0,0
285,0.8918506430604928,0.8785380177716532,0,0
43,0.3054581203784478,0.8102600797075081,0,0
157,0.31215995027230337,0.8754636388092343,0,0
235,0.8679468989911268,0.6826272864820585,0,0
37,0.03839085006161691,0.5455058514796453,0,0
261,0.11489706105342068,0.6535662000146498,0,0
125,0.4330759617277856,0.9198442539478373,0,0
133,0.35173531739029196,0.14910123827983435,1,1
55,0.35136616165530166,0.7699550700089774,0,0
81,0.9447409261956706,0.14010564587590857,1,1
23,0.30962268042896013,0.7440398120848477,1,0
37,0.03839085006161691,0.5455058514796453,0,0
131,0.6719751324396718,0.6287123006733706,0,0
113,0.7408045876603716,0.4539133018307796,1,1
231,0.7158942736403822,0.3567965291375971,1,1
283,0.6614536156028277,0.41641731781778013,1,1
37,0.03839085006161691,0.5455058514796453,0,0
121,0.38672711427647766,0.6764522426437083,0,0
65,0.014973857465282236,0.39076909651567016,0,0
211,0.2776457310113152,0.4325209692002643,0,0
137,0.6000665382552397,0.7270943513347308,0,0
259,0.9648523267827318,0.41500930640145395,1,1
257,0.14748982572273062,0.18711662898992576,1,1
135,0.7389543948728701,0.8733432385220669,0,0
177,0.27244942302102626,0.8542267080864907,0,0
27,0.006149265140437565,0.22631938961136355,0,1
13,0.3162456205956463,0.1703900822040617,0,1
269,0.7693585149382942,0.12546195145746142,1,1
207,0.5279590724948597,0.025528837685701355,1,1
159,0.07614136101685598,0.8194629718284172,0,0
265,0.8319150045864528,0.24195372497749223,1,1
271,0.3149300519445144,0.139320750167224,1,1
59,0.649872393797882,0.9606502330507617,0,0
153,0.22464425683424327,0.9951342780774249,0,0
113,0.7408045876603716,0.4539133018307796,1,1
9,0.2600549453493213,0.15927346386277297,0,1
279,0.016019411735584965,0.9959036300740353,0,0
285,0.8918506430604928,0.8785380177716532,0,0
291,0.38661334934592295,0.0349142857657293,1,1
241,0.7335425114117567,0.23761468865573276,1,1
57,0.30881080311444487,0.7046531876449889,0,0
75,0.13177740280372785,0.5261913707823916,0,0
39,0.36062922824524046,0.7013091176304286,0,0
181,0.2884126295617597,0.5809850004642324,0,0
121,0.38672711427647766,0.6764522426437083,0,0
229,0.48627881449846433,0.9656647247472697,0,0
235,0.8679468989911268,0.6826272864820585,0,0
231,0.7158942736403822,0.3567965291375971,1,1
153,0.22464425683424327,0.9951342780774249,0,0
265,0.8319150045864528,0.24195372497749223,1,1
271,0.3149300519445144,0.139320750167224,1,1
79,0.294667210166093,0.09962167156837531,1,1
63,0.3392399215867161,0.7909200426574895,0,0
225,0.32719987696938413,0.20022934697990546,1,1
25,0.7668440989734274,0.3979856742143062,0,1
167,0.5806731481156593,0.6147285809261501,0,0
135,0.7389543948728701,0.8733432385220669,0,0
263,0.7852468473500441,0.8490296731488604,0,0
71,0.5189358703897521,0.8638345182820664,0,0
179,0.09576563016567419,0.17991194698376167,1,1
29,0.6293403609566396,0.9918165662201929,1,0
29,0.6293403609566396,0.9918165662201929,1,0
197,0.21165022586766935,0.13384095161882337,1,1
123,0.9891571586052511,0.40180045786159824,1,1
115,0.2554497262428925,0.9612925246342557,0,0
167,0.5806731481156593,0.6147285809261501,0,0
15,0.2946510812889229,0.16170246103409103,0,1
119,0.6658074059226458,0.9147732768574973,0,0
201,0.6650049412786341,0.3321852851531697,1,1
253,0.9666131358812327,0.7784634985383259,0,0
201,0.6650049412786341,0.3321852851531697,1,1
89,0.6320210670278423,0.14571364810620147,1,1
121,0.38672711427647766,0.6764522426437083,0,0
291,0.38661334934592295,0.0349142857657293,1,1
111,0.25894522274067644,0.8718124136368799,0,0
281,0.7077857368082181,0.2659661937655424,1,1
125,0.4330759617277856,0.9198442539478373,0,0
151,0.10200495308630952,0.11403554028245,1,1
15,0.2946510812889229,0.16170246103409103,0,1
19,0.703909606663962,0.8016167237980804,1,0
199,0.4220636486461734,0.5531770821994041,0,0
175,0.6379535382268908,0.6729471380077037,0,0
211,0.2776457310113152,0.4325209692002643,0,0
213,0.2694420258262925,0.4282927669568597,0,0
