,x,y,class,realclass
205,0.72663185836093,0.12304234727938212,1,1
77,0.42001582788461134,0.4060595168227412,0,0
123,0.9891571586052511,0.40180045786159824,1,1
197,0.21165022586766935,0.13384095161882337,1,1
129,0.20881163742649111,0.682834710440318,0,0
145,0.4619084611043003,0.36479137960164143,0,0
191,0.19308363274184992,0.7168189913927926,0,0
173,0.4718892395055784,0.9147229546656805,0,0
55,0.35136616165530166,0.7699550700089774,1,0
263,0.7852468473500441,0.8490296731488604,0,0
37,0.03839085006161691,0.5455058514796453,1,0
43,0.3054581203784478,0.8102600797075081,1,0
215,0.2177932259632328,0.2889930160779848,0,0
69,0.9126691765889752,0.6952123372016749,0,0
123,0.9891571586052511,0.40180045786159824,1,1
103,0.5978033079011612,0.4630374562326939,1,1
21,0.307038193499261,0.5224153222659708,1,0
79,0.294667210166093,0.09962167156837531,1,1
237,0.30731775191372657,0.5316112250832981,0,0
189,0.43689160209116784,0.5241756400188612,0,0
127,0.16608594458051362,0.8783178401477291,0,0
251,0.557046629832681,0.5164338423833928,0,0
27,0.006149265140437565,0.22631938961136355,0,1
149,0.09170427603782672,0.28816617063684236,1,1
33,0.4565289675398223,0.34697098275280003,1,0
25,0.7668440989734274,0.3979856742143062,0,1
163,0.9714724826954974,0.12354512602686052,1,1
87,0.20977796531907855,0.8496634998417338,0,0
79,0.294667210166093,0.09962167156837531,1,1
71,0.5189358703897521,0.8638345182820664,0,0
85,0.9797363826792579,0.48790448175842327,1,1
197,0.21165022586766935,0.13384095161882337,1,1
113,0.7408045876603716,0.4539133018307796,1,1
171,0.28652465788690984,0.6067211994801885,0,0
263,0.7852468473500441,0.8490296731488604,0,0
63,0.3392399215867161,0.7909200426574895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
81,0.9447409261956706,0.14010564587590857,1,1
105,0.4716017757839669,0.3739106188269784,0,0
163,0.9714724826954974,0.12354512602686052,1,1
9,0.2600549453493213,0.15927346386277297,0,1
235,0.8679468989911268,0.6826272864820585,0,0
77,0.42001582788461134,0.4060595168227412,0,0
15,0.2946510812889229,0.16170246103409103,0,1
223,0.21370668358929557,0.3118080634169329,0,0
259,0.9648523267827318,0.41500930640145395,1,1
207,0.5279590724948597,0.025528837685701355,1,1
277,0.3111532965193262,0.09666876598844587,1,1
211,0.2776457310113152,0.4325209692002643,0,0
115,0.2554497262428925,0.9612925246342557,0,0
179,0.09576563016567419,0.17991194698376167,1,1
43,0.3054581203784478,0.8102600797075081,1,0
263,0.7852468473500441,0.8490296731488604,0,0
7,0.23159433754757908,0.9702901838273901,1,0
231,0.7158942736403822,0.3567965291375971,1,1
39,0.36062922824524046,0.7013091176304286,1,0
155,0.495939853383523,0.9999257020590708,0,0
81,0.9447409261956706,0.14010564587590857,1,1
297,0.2309741540536021,0.280113425390104,0,0
203,0.534487215743306,0.5955181002529475,0,0
133,0.35173531739029196,0.14910123827983435,1,1
91,0.35127311836299036,0.9791658700053668,0,0
29,0.6293403609566396,0.9918165662201929,1,0
299,0.379460904291647,0.0793613655238865,1,1
149,0.09170427603782672,0.28816617063684236,1,1
189,0.43689160209116784,0.5241756400188612,0,0
169,0.22655099507877186,0.40585139634319756,0,0
179,0.09576563016567419,0.17991194698376167,1,1
267,0.2707091122933425,0.6835008916210895,0,0
241,0.7335425114117567,0.23761468865573276,1,1
197,0.21165022586766935,0.13384095161882337,1,1
239,0.5832217670700346,0.3512346641823877,1,1
229,0.48627881449846433,0.9656647247472697,0,0
1,0.7670701646824878,0.3674473945504425,0,1
199,0.4220636486461734,0.5531770821994041,0,0
5,0.6495504104423961,0.023742973048881177,0,1
39,0.36062922824524046,0.7013091176304286,1,0
299,0.379460904291647,0.0793613655238865,1,1
273,0.5396655142274163,0.8100452820458667,0,0
269,0.7693585149382942,0.12546195145746142,1,1
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
235,0.8679468989911268,0.6826272864820585,0,0
65,0.014973857465282236,0.39076909651567016,0,0
17,0.15162571309720074,0.4233730949422736,1,0
185,0.19685613882695474,0.44762301625790835,0,0
285,0.8918506430604928,0.8785380177716532,0,0
23,0.30962268042896013,0.7440398120848477,1,0
235,0.8679468989911268,0.6826272864820585,0,0
43,0.3054581203784478,0.8102600797075081,1,0
27,0.006149265140437565,0.22631938961136355,0,1
41,0.9134265612602243,0.24733106376977432,0,1
163,0.9714724826954974,0.12354512602686052,1,1
61,0.2643826984531653,0.09730468168528739,1,1
153,0.22464425683424327,0.9951342780774249,0,0
265,0.8319150045864528,0.24195372497749223,1,1
291,0.38661334934592295,0.0349142857657293,1,1
41,0.9134265612602243,0.24733106376977432,0,1
209,0.22782970315987894,0.4327856477721508,0,0
55,0.35136616165530166,0.7699550700089774,1,0
21,0.307038193499261,0.5224153222659708,1,0
123,0.9891571586052511,0.40180045786159824,1,1
83,0.008049275102457232,0.048159397070757004,1,1
237,0.30731775191372657,0.5316112250832981,0,0
173,0.4718892395055784,0.9147229546656805,0,0
117,0.1046004251826973,0.6070886692933265,0,0
203,0.534487215743306,0.5955181002529475,0,0
63,0.3392399215867161,0.7909200426574895,0,0
237,0.30731775191372657,0.5316112250832981,0,0
247,0.8617519546184941,0.6883374418012421,0,0
63,0.3392399215867161,0.7909200426574895,0,0
241,0.7335425114117567,0.23761468865573276,1,1
223,0.21370668358929557,0.3118080634169329,0,0
39,0.36062922824524046,0.7013091176304286,1,0
103,0.5978033079011612,0.4630374562326939,1,1
173,0.4718892395055784,0.9147229546656805,0,0
95,0.5313416166027215,0.5595040941963767,0,0
297,0.2309741540536021,0.280113425390104,0,0
111,0.25894522274067644,0.8718124136368799,0,0
277,0.3111532965193262,0.09666876598844587,1,1
185,0.19685613882695474,0.44762301625790835,0,0
199,0.4220636486461734,0.5531770821994041,0,0
201,0.6650049412786341,0.3321852851531697,1,1
279,0.016019411735584965,0.9959036300740353,0,0
203,0.534487215743306,0.5955181002529475,0,0
299,0.379460904291647,0.0793613655238865,1,1
47,0.45601423439861866,0.6091980501336348,1,0
215,0.2177932259632328,0.2889930160779848,0,0
69,0.9126691765889752,0.6952123372016749,0,0
177,0.27244942302102626,0.8542267080864907,0,0
125,0.4330759617277856,0.9198442539478373,0,0
155,0.495939853383523,0.9999257020590708,0,0
125,0.4330759617277856,0.9198442539478373,0,0
105,0.4716017757839669,0.3739106188269784,0,0
29,0.6293403609566396,0.9918165662201929,1,0
71,0.5189358703897521,0.8638345182820664,0,0
103,0.5978033079011612,0.4630374562326939,1,1
263,0.7852468473500441,0.8490296731488604,0,0
183,0.23980679725200116,0.9257198677125673,0,0
47,0.45601423439861866,0.6091980501336348,1,0
59,0.649872393797882,0.9606502330507617,1,0
25,0.7668440989734274,0.3979856742143062,0,1
103,0.5978033079011612,0.4630374562326939,1,1
1,0.7670701646824878,0.3674473945504425,0,1
47,0.45601423439861866,0.6091980501336348,1,0
103,0.5978033079011612,0.4630374562326939,1,1
223,0.21370668358929557,0.3118080634169329,0,0
225,0.32719987696938413,0.20022934697990546,1,1
261,0.11489706105342068,0.6535662000146498,0,0
227,0.001478724468809145,0.536590302335818,0,0
