,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,1,0
267,0.2707091122933425,0.6835008916210895,0,0
35,0.9312187582625605,0.24144779471075684,0,1
13,0.3162456205956463,0.1703900822040617,0,1
207,0.5279590724948597,0.025528837685701355,1,1
285,0.8918506430604928,0.8785380177716532,0,0
79,0.294667210166093,0.09962167156837531,0,1
3,0.12054161556730447,0.7365103423989487,1,0
267,0.2707091122933425,0.6835008916210895,0,0
21,0.307038193499261,0.5224153222659708,1,0
235,0.8679468989911268,0.6826272864820585,0,0
93,0.1934531114823227,0.14053451897798364,0,1
41,0.9134265612602243,0.24733106376977432,0,1
271,0.3149300519445144,0.139320750167224,1,1
85,0.9797363826792579,0.48790448175842327,0,1
117,0.1046004251826973,0.6070886692933265,1,0
71,0.5189358703897521,0.8638345182820664,1,0
283,0.6614536156028277,0.41641731781778013,1,1
239,0.5832217670700346,0.3512346641823877,1,1
149,0.09170427603782672,0.28816617063684236,1,1
139,0.6522573159873272,0.16469030747101232,1,1
195,0.6209975779140738,0.3898682408230688,1,1
187,0.3655642214112014,0.24353138375187,0,0
35,0.9312187582625605,0.24144779471075684,0,1
291,0.38661334934592295,0.0349142857657293,1,1
111,0.25894522274067644,0.8718124136368799,1,0
35,0.9312187582625605,0.24144779471075684,0,1
61,0.2643826984531653,0.09730468168528739,0,1
217,0.5527833371547962,0.9066296604487651,0,0
229,0.48627881449846433,0.9656647247472697,0,0
175,0.6379535382268908,0.6729471380077037,0,0
73,0.2096685004322052,0.15985909644487883,0,1
89,0.6320210670278423,0.14571364810620147,0,1
225,0.32719987696938413,0.20022934697990546,1,1
235,0.8679468989911268,0.6826272864820585,0,0
147,0.4300905101843421,0.800311679042535,0,0
143,0.9993348255295361,0.8950358611849462,0,0
293,0.16675261169084477,0.1540420043893218,1,1
167,0.5806731481156593,0.6147285809261501,0,0
285,0.8918506430604928,0.8785380177716532,0,0
107,0.5071198658801461,0.43428110321696245,1,0
113,0.7408045876603716,0.4539133018307796,0,1
61,0.2643826984531653,0.09730468168528739,0,1
235,0.8679468989911268,0.6826272864820585,0,0
169,0.22655099507877186,0.40585139634319756,0,0
51,0.950372086149003,0.3158666593272098,0,1
123,0.9891571586052511,0.40180045786159824,1,1
167,0.5806731481156593,0.6147285809261501,0,0
201,0.6650049412786341,0.3321852851531697,1,1
291,0.38661334934592295,0.0349142857657293,1,1
55,0.35136616165530166,0.7699550700089774,1,0
211,0.2776457310113152,0.4325209692002643,0,0
15,0.2946510812889229,0.16170246103409103,0,1
269,0.7693585149382942,0.12546195145746142,1,1
173,0.4718892395055784,0.9147229546656805,0,0
241,0.7335425114117567,0.23761468865573276,1,1
99,0.7567141477203562,0.14324296209550147,0,1
23,0.30962268042896013,0.7440398120848477,1,0
201,0.6650049412786341,0.3321852851531697,1,1
239,0.5832217670700346,0.3512346641823877,1,1
147,0.4300905101843421,0.800311679042535,0,0
59,0.649872393797882,0.9606502330507617,1,0
103,0.5978033079011612,0.4630374562326939,0,1
33,0.4565289675398223,0.34697098275280003,1,0
225,0.32719987696938413,0.20022934697990546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
267,0.2707091122933425,0.6835008916210895,0,0
119,0.6658074059226458,0.9147732768574973,1,0
171,0.28652465788690984,0.6067211994801885,0,0
77,0.42001582788461134,0.4060595168227412,1,0
67,0.9568302778044463,0.2689063491456697,0,1
73,0.2096685004322052,0.15985909644487883,0,1
145,0.4619084611043003,0.36479137960164143,0,0
143,0.9993348255295361,0.8950358611849462,0,0
273,0.5396655142274163,0.8100452820458667,0,0
133,0.35173531739029196,0.14910123827983435,1,1
163,0.9714724826954974,0.12354512602686052,1,1
293,0.16675261169084477,0.1540420043893218,1,1
187,0.3655642214112014,0.24353138375187,0,0
257,0.14748982572273062,0.18711662898992576,1,1
209,0.22782970315987894,0.4327856477721508,0,0
141,0.9551093846900642,0.569201804733366,1,1
69,0.9126691765889752,0.6952123372016749,1,0
93,0.1934531114823227,0.14053451897798364,0,1
63,0.3392399215867161,0.7909200426574895,1,0
217,0.5527833371547962,0.9066296604487651,0,0
241,0.7335425114117567,0.23761468865573276,1,1
217,0.5527833371547962,0.9066296604487651,0,0
253,0.9666131358812327,0.7784634985383259,0,0
53,0.18711707124157462,0.2247133101963279,0,1
201,0.6650049412786341,0.3321852851531697,1,1
285,0.8918506430604928,0.8785380177716532,0,0
235,0.8679468989911268,0.6826272864820585,0,0
123,0.9891571586052511,0.40180045786159824,1,1
189,0.43689160209116784,0.5241756400188612,0,0
107,0.5071198658801461,0.43428110321696245,1,0
49,0.9087360456606016,0.95630391181017,1,0
135,0.7389543948728701,0.8733432385220669,0,0
67,0.9568302778044463,0.2689063491456697,0,1
95,0.5313416166027215,0.5595040941963767,1,0
203,0.534487215743306,0.5955181002529475,0,0
51,0.950372086149003,0.3158666593272098,0,1
177,0.27244942302102626,0.8542267080864907,0,0
63,0.3392399215867161,0.7909200426574895,1,0
189,0.43689160209116784,0.5241756400188612,0,0
49,0.9087360456606016,0.95630391181017,1,0
239,0.5832217670700346,0.3512346641823877,1,1
89,0.6320210670278423,0.14571364810620147,0,1
231,0.7158942736403822,0.3567965291375971,1,1
101,0.01919357921483711,0.8419969161815175,1,0
225,0.32719987696938413,0.20022934697990546,1,1
261,0.11489706105342068,0.6535662000146498,0,0
229,0.48627881449846433,0.9656647247472697,0,0
255,0.1661226452734922,0.33736732759437993,0,0
127,0.16608594458051362,0.8783178401477291,0,0
253,0.9666131358812327,0.7784634985383259,0,0
261,0.11489706105342068,0.6535662000146498,0,0
65,0.014973857465282236,0.39076909651567016,1,0
213,0.2694420258262925,0.4282927669568597,0,0
203,0.534487215743306,0.5955181002529475,0,0
175,0.6379535382268908,0.6729471380077037,0,0
1,0.7670701646824878,0.3674473945504425,0,1
73,0.2096685004322052,0.15985909644487883,0,1
253,0.9666131358812327,0.7784634985383259,0,0
83,0.008049275102457232,0.048159397070757004,0,1
289,0.6539724048688949,0.2409851817244546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
263,0.7852468473500441,0.8490296731488604,0,0
91,0.35127311836299036,0.9791658700053668,1,0
127,0.16608594458051362,0.8783178401477291,0,0
145,0.4619084611043003,0.36479137960164143,0,0
299,0.379460904291647,0.0793613655238865,1,1
159,0.07614136101685598,0.8194629718284172,0,0
99,0.7567141477203562,0.14324296209550147,0,1
139,0.6522573159873272,0.16469030747101232,1,1
275,0.5060606786555557,0.81509850071241,0,0
255,0.1661226452734922,0.33736732759437993,0,0
37,0.03839085006161691,0.5455058514796453,1,0
41,0.9134265612602243,0.24733106376977432,0,1
135,0.7389543948728701,0.8733432385220669,0,0
149,0.09170427603782672,0.28816617063684236,1,1
187,0.3655642214112014,0.24353138375187,0,0
269,0.7693585149382942,0.12546195145746142,1,1
223,0.21370668358929557,0.3118080634169329,0,0
9,0.2600549453493213,0.15927346386277297,0,1
129,0.20881163742649111,0.682834710440318,0,0
271,0.3149300519445144,0.139320750167224,1,1
197,0.21165022586766935,0.13384095161882337,1,1
273,0.5396655142274163,0.8100452820458667,0,0
