,x,y,class,realclass
167,0.5806731481156593,0.6147285809261501,0,0
7,0.23159433754757908,0.9702901838273901,1,0
173,0.4718892395055784,0.9147229546656805,0,0
77,0.42001582788461134,0.4060595168227412,0,0
137,0.6000665382552397,0.7270943513347308,0,0
149,0.09170427603782672,0.28816617063684236,1,1
11,0.6319048399664802,0.6610329817481742,1,0
225,0.32719987696938413,0.20022934697990546,1,1
117,0.1046004251826973,0.6070886692933265,0,0
31,0.08526529667690874,0.8910816938782703,1,0
49,0.9087360456606016,0.95630391181017,1,0
257,0.14748982572273062,0.18711662898992576,1,1
167,0.5806731481156593,0.6147285809261501,0,0
215,0.2177932259632328,0.2889930160779848,0,0
221,0.3699978261403225,0.09312868874453994,1,1
93,0.1934531114823227,0.14053451897798364,1,1
133,0.35173531739029196,0.14910123827983435,1,1
169,0.22655099507877186,0.40585139634319756,0,0
141,0.9551093846900642,0.569201804733366,1,1
167,0.5806731481156593,0.6147285809261501,0,0
19,0.703909606663962,0.8016167237980804,1,0
135,0.7389543948728701,0.8733432385220669,0,0
119,0.6658074059226458,0.9147732768574973,0,0
25,0.7668440989734274,0.3979856742143062,0,1
11,0.6319048399664802,0.6610329817481742,1,0
263,0.7852468473500441,0.8490296731488604,0,0
53,0.18711707124157462,0.2247133101963279,0,1
49,0.9087360456606016,0.95630391181017,1,0
147,0.4300905101843421,0.800311679042535,0,0
211,0.2776457310113152,0.4325209692002643,0,0
187,0.3655642214112014,0.24353138375187,0,0
259,0.9648523267827318,0.41500930640145395,1,1
287,0.901139317071664,0.9411324129804912,0,0
161,0.15740485936829685,0.2792439063172405,0,0
53,0.18711707124157462,0.2247133101963279,0,1
255,0.1661226452734922,0.33736732759437993,0,0
99,0.7567141477203562,0.14324296209550147,1,1
261,0.11489706105342068,0.6535662000146498,0,0
229,0.48627881449846433,0.9656647247472697,0,0
243,0.13572165153491778,0.9306263353630119,0,0
257,0.14748982572273062,0.18711662898992576,1,1
225,0.32719987696938413,0.20022934697990546,1,1
275,0.5060606786555557,0.81509850071241,0,0
227,0.001478724468809145,0.536590302335818,0,0
55,0.35136616165530166,0.7699550700089774,1,0
215,0.2177932259632328,0.2889930160779848,0,0
83,0.008049275102457232,0.048159397070757004,1,1
211,0.2776457310113152,0.4325209692002643,0,0
175,0.6379535382268908,0.6729471380077037,0,0
111,0.25894522274067644,0.8718124136368799,0,0
139,0.6522573159873272,0.16469030747101232,1,1
121,0.38672711427647766,0.6764522426437083,0,0
27,0.006149265140437565,0.22631938961136355,0,1
235,0.8679468989911268,0.6826272864820585,0,0
281,0.7077857368082181,0.2659661937655424,1,1
17,0.15162571309720074,0.4233730949422736,1,0
187,0.3655642214112014,0.24353138375187,0,0
35,0.9312187582625605,0.24144779471075684,0,1
35,0.9312187582625605,0.24144779471075684,0,1
151,0.10200495308630952,0.11403554028245,1,1
109,0.9086791781896003,0.49151316720282257,1,1
115,0.2554497262428925,0.9612925246342557,0,0
35,0.9312187582625605,0.24144779471075684,0,1
261,0.11489706105342068,0.6535662000146498,0,0
13,0.3162456205956463,0.1703900822040617,0,1
125,0.4330759617277856,0.9198442539478373,0,0
157,0.31215995027230337,0.8754636388092343,0,0
61,0.2643826984531653,0.09730468168528739,1,1
135,0.7389543948728701,0.8733432385220669,0,0
183,0.23980679725200116,0.9257198677125673,0,0
105,0.4716017757839669,0.3739106188269784,0,0
67,0.9568302778044463,0.2689063491456697,1,1
137,0.6000665382552397,0.7270943513347308,0,0
177,0.27244942302102626,0.8542267080864907,0,0
9,0.2600549453493213,0.15927346386277297,0,1
3,0.12054161556730447,0.7365103423989487,1,0
217,0.5527833371547962,0.9066296604487651,0,0
233,0.1288772504356427,0.883176270995152,0,0
221,0.3699978261403225,0.09312868874453994,1,1
77,0.42001582788461134,0.4060595168227412,0,0
119,0.6658074059226458,0.9147732768574973,0,0
267,0.2707091122933425,0.6835008916210895,0,0
33,0.4565289675398223,0.34697098275280003,1,0
163,0.9714724826954974,0.12354512602686052,1,1
123,0.9891571586052511,0.40180045786159824,1,1
7,0.23159433754757908,0.9702901838273901,1,0
117,0.1046004251826973,0.6070886692933265,0,0
