,x,y,class,realclass
35,0.9312187582625605,0.24144779471075684,0,1
123,0.9891571586052511,0.40180045786159824,0,1
225,0.32719987696938413,0.20022934697990546,1,1
97,0.8041573648488303,0.30610467613011627,0,1
213,0.2694420258262925,0.4282927669568597,0,0
31,0.08526529667690874,0.8910816938782703,1,0
169,0.22655099507877186,0.40585139634319756,0,0
43,0.3054581203784478,0.8102600797075081,1,0
199,0.4220636486461734,0.5531770821994041,0,0
41,0.9134265612602243,0.24733106376977432,0,1
129,0.20881163742649111,0.682834710440318,1,0
19,0.703909606663962,0.8016167237980804,1,0
191,0.19308363274184992,0.7168189913927926,0,0
121,0.38672711427647766,0.6764522426437083,1,0
117,0.1046004251826973,0.6070886692933265,1,0
241,0.7335425114117567,0.23761468865573276,1,1
61,0.2643826984531653,0.09730468168528739,0,1
183,0.23980679725200116,0.9257198677125673,0,0
183,0.23980679725200116,0.9257198677125673,0,0
97,0.8041573648488303,0.30610467613011627,0,1
151,0.10200495308630952,0.11403554028245,1,1
83,0.008049275102457232,0.048159397070757004,0,1
27,0.006149265140437565,0.22631938961136355,0,1
191,0.19308363274184992,0.7168189913927926,0,0
133,0.35173531739029196,0.14910123827983435,0,1
79,0.294667210166093,0.09962167156837531,0,1
247,0.8617519546184941,0.6883374418012421,0,0
93,0.1934531114823227,0.14053451897798364,0,1
205,0.72663185836093,0.12304234727938212,1,1
189,0.43689160209116784,0.5241756400188612,0,0
135,0.7389543948728701,0.8733432385220669,1,0
241,0.7335425114117567,0.23761468865573276,1,1
17,0.15162571309720074,0.4233730949422736,1,0
279,0.016019411735584965,0.9959036300740353,0,0
177,0.27244942302102626,0.8542267080864907,0,0
219,0.3030803001827481,0.9082145834017534,0,0
13,0.3162456205956463,0.1703900822040617,0,1
63,0.3392399215867161,0.7909200426574895,1,0
215,0.2177932259632328,0.2889930160779848,0,0
207,0.5279590724948597,0.025528837685701355,1,1
33,0.4565289675398223,0.34697098275280003,1,0
255,0.1661226452734922,0.33736732759437993,0,0
65,0.014973857465282236,0.39076909651567016,1,0
215,0.2177932259632328,0.2889930160779848,0,0
263,0.7852468473500441,0.8490296731488604,0,0
79,0.294667210166093,0.09962167156837531,0,1
127,0.16608594458051362,0.8783178401477291,1,0
205,0.72663185836093,0.12304234727938212,1,1
41,0.9134265612602243,0.24733106376977432,0,1
113,0.7408045876603716,0.4539133018307796,0,1
247,0.8617519546184941,0.6883374418012421,0,0
1,0.7670701646824878,0.3674473945504425,0,1
27,0.006149265140437565,0.22631938961136355,0,1
207,0.5279590724948597,0.025528837685701355,1,1
131,0.6719751324396718,0.6287123006733706,1,0
33,0.4565289675398223,0.34697098275280003,1,0
5,0.6495504104423961,0.023742973048881177,0,1
75,0.13177740280372785,0.5261913707823916,1,0
79,0.294667210166093,0.09962167156837531,0,1
75,0.13177740280372785,0.5261913707823916,1,0
27,0.006149265140437565,0.22631938961136355,0,1
137,0.6000665382552397,0.7270943513347308,1,0
291,0.38661334934592295,0.0349142857657293,1,1
43,0.3054581203784478,0.8102600797075081,1,0
93,0.1934531114823227,0.14053451897798364,0,1
227,0.001478724468809145,0.536590302335818,0,0
201,0.6650049412786341,0.3321852851531697,1,1
201,0.6650049412786341,0.3321852851531697,1,1
223,0.21370668358929557,0.3118080634169329,0,0
255,0.1661226452734922,0.33736732759437993,0,0
73,0.2096685004322052,0.15985909644487883,0,1
193,0.5955998525108007,0.4718146081002603,1,1
65,0.014973857465282236,0.39076909651567016,1,0
13,0.3162456205956463,0.1703900822040617,0,1
297,0.2309741540536021,0.280113425390104,0,0
33,0.4565289675398223,0.34697098275280003,1,0
47,0.45601423439861866,0.6091980501336348,1,0
283,0.6614536156028277,0.41641731781778013,1,1
71,0.5189358703897521,0.8638345182820664,1,0
57,0.30881080311444487,0.7046531876449889,1,0
149,0.09170427603782672,0.28816617063684236,0,1
125,0.4330759617277856,0.9198442539478373,1,0
247,0.8617519546184941,0.6883374418012421,0,0
127,0.16608594458051362,0.8783178401477291,1,0
125,0.4330759617277856,0.9198442539478373,1,0
37,0.03839085006161691,0.5455058514796453,1,0
19,0.703909606663962,0.8016167237980804,1,0
1,0.7670701646824878,0.3674473945504425,0,1
127,0.16608594458051362,0.8783178401477291,1,0
69,0.9126691765889752,0.6952123372016749,1,0
225,0.32719987696938413,0.20022934697990546,1,1
265,0.8319150045864528,0.24195372497749223,1,1
115,0.2554497262428925,0.9612925246342557,1,0
83,0.008049275102457232,0.048159397070757004,0,1
39,0.36062922824524046,0.7013091176304286,1,0
31,0.08526529667690874,0.8910816938782703,1,0
83,0.008049275102457232,0.048159397070757004,0,1
125,0.4330759617277856,0.9198442539478373,1,0
181,0.2884126295617597,0.5809850004642324,0,0
261,0.11489706105342068,0.6535662000146498,0,0
167,0.5806731481156593,0.6147285809261501,0,0
61,0.2643826984531653,0.09730468168528739,0,1
299,0.379460904291647,0.0793613655238865,1,1
97,0.8041573648488303,0.30610467613011627,0,1
179,0.09576563016567419,0.17991194698376167,1,1
261,0.11489706105342068,0.6535662000146498,0,0
181,0.2884126295617597,0.5809850004642324,0,0
191,0.19308363274184992,0.7168189913927926,0,0
83,0.008049275102457232,0.048159397070757004,0,1
