,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.4718892395055784,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
