,Unnamed: 0,x,y,class,realclass
29,29,0.6293403609566396,0.9918165662201928,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
