,x,y,class,realclass
45,0.5376477723638214,0.659246220372965,1,0
71,0.5189358703897521,0.19308363274184992,1,1
55,0.35136616165530166,0.6379535382268908,1,0
59,0.649872393797882,0.09576563016567419,0,1
105,0.4716017757839669,0.32719987696938413,1,1
35,0.9312187582625605,0.495939853383523,0,1
11,0.6319048399664802,0.6719751324396718,1,0
55,0.35136616165530166,0.6379535382268908,1,0
89,0.6320210670278423,0.22782970315987894,1,1
95,0.5313416166027215,0.2177932259632328,1,1
1,0.7670701646824878,0.38672711427647766,0,1
7,0.23159433754757908,0.16608594458051362,0,1
97,0.8041573648488303,0.5527833371547962,1,1
67,0.9568302778044463,0.3655642214112014,1,1
21,0.307038193499261,0.9551093846900642,1,0
73,0.2096685004322052,0.5955998525108007,0,0
43,0.3054581203784478,0.9714724826954974,1,0
35,0.9312187582625605,0.495939853383523,0,1
81,0.9447409261956706,0.6650049412786341,0,0
41,0.9134265612602243,0.15740485936829685,0,1
5,0.6495504104423961,0.4330759617277856,0,1
1,0.7670701646824878,0.38672711427647766,0,1
17,0.15162571309720074,0.6000665382552397,1,0
83,0.008049275102457232,0.534487215743306,0,0
107,0.5071198658801461,0.001478724468809145,1,1
73,0.2096685004322052,0.5955998525108007,0,0
109,0.9086791781896003,0.48627881449846433,1,1
1,0.7670701646824878,0.38672711427647766,0,1
7,0.23159433754757908,0.16608594458051362,0,1
47,0.45601423439861866,0.5806731481156593,1,0
31,0.08526529667690874,0.10200495308630952,0,1
99,0.7567141477203562,0.3030803001827481,1,1
41,0.9134265612602243,0.15740485936829685,0,1
71,0.5189358703897521,0.19308363274184992,1,1
21,0.307038193499261,0.9551093846900642,1,0
5,0.6495504104423961,0.4330759617277856,0,1
79,0.294667210166093,0.4220636486461734,0,0
99,0.7567141477203562,0.3030803001827481,1,1
21,0.307038193499261,0.9551093846900642,1,0
1,0.7670701646824878,0.38672711427647766,0,1
51,0.950372086149003,0.28652465788690984,0,1
81,0.9447409261956706,0.6650049412786341,0,0
53,0.18711707124157462,0.4718892395055784,1,0
25,0.7668440989734274,0.4619084611043003,0,1
117,0.1046004251826973,0.30731775191372657,1,1
45,0.5376477723638214,0.659246220372965,1,0
85,0.9797363826792579,0.72663185836093,0,0
33,0.4565289675398223,0.22464425683424327,0,1
101,0.01919357921483711,0.3699978261403225,0,0
77,0.42001582788461134,0.21165022586766935,1,1
55,0.35136616165530166,0.6379535382268908,1,0
59,0.649872393797882,0.09576563016567419,0,1
51,0.950372086149003,0.28652465788690984,0,1
35,0.9312187582625605,0.495939853383523,0,1
11,0.6319048399664802,0.6719751324396718,1,0
5,0.6495504104423961,0.4330759617277856,0,1
41,0.9134265612602243,0.15740485936829685,0,1
19,0.703909606663962,0.6522573159873272,1,0
33,0.4565289675398223,0.22464425683424327,0,1
1,0.7670701646824878,0.38672711427647766,0,1
