,x,y,class,realclass
103,0.5978033079011612,0.21370668358929557,1,1
119,0.6658074059226458,0.5832217670700346,0,0
43,0.3054581203784478,0.9714724826954974,1,0
7,0.23159433754757908,0.16608594458051362,0,1
51,0.950372086149003,0.28652465788690984,0,1
9,0.2600549453493213,0.20881163742649111,1,0
57,0.30881080311444487,0.27244942302102626,1,0
95,0.5313416166027215,0.2177932259632328,1,1
3,0.12054161556730447,0.9891571586052511,1,0
35,0.9312187582625605,0.495939853383523,0,1
37,0.03839085006161691,0.31215995027230337,0,1
111,0.25894522274067644,0.7158942736403822,0,0
79,0.294667210166093,0.4220636486461734,0,0
97,0.8041573648488303,0.5527833371547962,1,1
59,0.649872393797882,0.09576563016567419,0,1
77,0.42001582788461134,0.21165022586766935,1,1
19,0.703909606663962,0.6522573159873272,1,0
1,0.7670701646824878,0.38672711427647766,0,1
103,0.5978033079011612,0.21370668358929557,1,1
3,0.12054161556730447,0.9891571586052511,1,0
117,0.1046004251826973,0.30731775191372657,1,1
95,0.5313416166027215,0.2177932259632328,1,1
87,0.20977796531907855,0.5279590724948597,0,0
71,0.5189358703897521,0.19308363274184992,1,1
59,0.649872393797882,0.09576563016567419,0,1
37,0.03839085006161691,0.31215995027230337,0,1
83,0.008049275102457232,0.534487215743306,0,0
33,0.4565289675398223,0.22464425683424327,0,1
15,0.2946510812889229,0.7389543948728701,1,0
109,0.9086791781896003,0.48627881449846433,1,1
19,0.703909606663962,0.6522573159873272,1,0
39,0.36062922824524046,0.07614136101685598,0,1
119,0.6658074059226458,0.5832217670700346,0,0
53,0.18711707124157462,0.4718892395055784,1,0
89,0.6320210670278423,0.22782970315987894,1,1
63,0.3392399215867161,0.23980679725200116,0,0
95,0.5313416166027215,0.2177932259632328,1,1
105,0.4716017757839669,0.32719987696938413,1,1
37,0.03839085006161691,0.31215995027230337,0,1
23,0.30962268042896013,0.9993348255295361,1,0
47,0.45601423439861866,0.5806731481156593,1,0
95,0.5313416166027215,0.2177932259632328,1,1
103,0.5978033079011612,0.21370668358929557,1,1
15,0.2946510812889229,0.7389543948728701,1,0
11,0.6319048399664802,0.6719751324396718,1,0
53,0.18711707124157462,0.4718892395055784,1,0
105,0.4716017757839669,0.32719987696938413,1,1
113,0.7408045876603716,0.1288772504356427,1,1
27,0.006149265140437565,0.4300905101843421,1,0
105,0.4716017757839669,0.32719987696938413,1,1
21,0.307038193499261,0.9551093846900642,1,0
57,0.30881080311444487,0.27244942302102626,1,0
115,0.2554497262428925,0.8679468989911268,0,0
45,0.5376477723638214,0.659246220372965,1,0
83,0.008049275102457232,0.534487215743306,0,0
67,0.9568302778044463,0.3655642214112014,1,1
99,0.7567141477203562,0.3030803001827481,1,1
97,0.8041573648488303,0.5527833371547962,1,1
111,0.25894522274067644,0.7158942736403822,0,0
97,0.8041573648488303,0.5527833371547962,1,1
