,ot-ANN-227
0,1
1,1
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,0
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,1
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,1
671,1
672,1
673,0
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,0
690,1
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,1
712,0
713,1
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,1
732,0
733,1
734,1
735,0
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,0
769,1
770,1
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,1
794,0
795,0
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,1
