,x,y,class,realclass
267,0.2707091122933425,0.6835008916210895,0,0
281,0.7077857368082181,0.2659661937655424,1,1
215,0.2177932259632328,0.2889930160779848,0,0
235,0.8679468989911268,0.6826272864820585,0,0
31,0.08526529667690874,0.8910816938782703,1,0
203,0.534487215743306,0.5955181002529475,0,0
173,0.4718892395055784,0.9147229546656805,0,0
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
233,0.1288772504356427,0.883176270995152,0,0
157,0.31215995027230337,0.8754636388092343,0,0
29,0.6293403609566396,0.9918165662201929,1,0
125,0.4330759617277856,0.9198442539478373,0,0
25,0.7668440989734274,0.3979856742143062,0,1
257,0.14748982572273062,0.18711662898992576,1,1
209,0.22782970315987894,0.4327856477721508,0,0
259,0.9648523267827318,0.41500930640145395,1,1
173,0.4718892395055784,0.9147229546656805,0,0
275,0.5060606786555557,0.81509850071241,0,0
129,0.20881163742649111,0.682834710440318,0,0
157,0.31215995027230337,0.8754636388092343,0,0
13,0.3162456205956463,0.1703900822040617,0,1
299,0.379460904291647,0.0793613655238865,1,1
155,0.495939853383523,0.9999257020590708,0,0
253,0.9666131358812327,0.7784634985383259,0,0
131,0.6719751324396718,0.6287123006733706,0,0
45,0.5376477723638214,0.09397501387170981,0,1
85,0.9797363826792579,0.48790448175842327,0,1
51,0.950372086149003,0.3158666593272098,0,1
217,0.5527833371547962,0.9066296604487651,0,0
189,0.43689160209116784,0.5241756400188612,0,0
143,0.9993348255295361,0.8950358611849462,0,0
227,0.001478724468809145,0.536590302335818,0,0
31,0.08526529667690874,0.8910816938782703,1,0
13,0.3162456205956463,0.1703900822040617,0,1
195,0.6209975779140738,0.3898682408230688,1,1
113,0.7408045876603716,0.4539133018307796,1,1
45,0.5376477723638214,0.09397501387170981,0,1
41,0.9134265612602243,0.24733106376977432,0,1
171,0.28652465788690984,0.6067211994801885,0,0
25,0.7668440989734274,0.3979856742143062,0,1
1,0.7670701646824878,0.3674473945504425,0,1
173,0.4718892395055784,0.9147229546656805,0,0
285,0.8918506430604928,0.8785380177716532,0,0
215,0.2177932259632328,0.2889930160779848,0,0
71,0.5189358703897521,0.8638345182820664,1,0
43,0.3054581203784478,0.8102600797075081,1,0
29,0.6293403609566396,0.9918165662201929,1,0
173,0.4718892395055784,0.9147229546656805,0,0
225,0.32719987696938413,0.20022934697990546,1,1
215,0.2177932259632328,0.2889930160779848,0,0
283,0.6614536156028277,0.41641731781778013,1,1
287,0.901139317071664,0.9411324129804912,0,0
239,0.5832217670700346,0.3512346641823877,1,1
213,0.2694420258262925,0.4282927669568597,0,0
195,0.6209975779140738,0.3898682408230688,1,1
255,0.1661226452734922,0.33736732759437993,0,0
175,0.6379535382268908,0.6729471380077037,0,0
107,0.5071198658801461,0.43428110321696245,0,0
199,0.4220636486461734,0.5531770821994041,0,0
17,0.15162571309720074,0.4233730949422736,1,0
37,0.03839085006161691,0.5455058514796453,1,0
197,0.21165022586766935,0.13384095161882337,1,1
41,0.9134265612602243,0.24733106376977432,0,1
11,0.6319048399664802,0.6610329817481742,1,0
191,0.19308363274184992,0.7168189913927926,0,0
77,0.42001582788461134,0.4060595168227412,1,0
135,0.7389543948728701,0.8733432385220669,0,0
95,0.5313416166027215,0.5595040941963767,0,0
209,0.22782970315987894,0.4327856477721508,0,0
185,0.19685613882695474,0.44762301625790835,0,0
105,0.4716017757839669,0.3739106188269784,0,0
11,0.6319048399664802,0.6610329817481742,1,0
297,0.2309741540536021,0.280113425390104,0,0
121,0.38672711427647766,0.6764522426437083,0,0
43,0.3054581203784478,0.8102600797075081,1,0
31,0.08526529667690874,0.8910816938782703,1,0
189,0.43689160209116784,0.5241756400188612,0,0
291,0.38661334934592295,0.0349142857657293,1,1
207,0.5279590724948597,0.025528837685701355,1,1
65,0.014973857465282236,0.39076909651567016,1,0
121,0.38672711427647766,0.6764522426437083,0,0
99,0.7567141477203562,0.14324296209550147,1,1
55,0.35136616165530166,0.7699550700089774,1,0
109,0.9086791781896003,0.49151316720282257,1,1
125,0.4330759617277856,0.9198442539478373,0,0
281,0.7077857368082181,0.2659661937655424,1,1
135,0.7389543948728701,0.8733432385220669,0,0
91,0.35127311836299036,0.9791658700053668,0,0
111,0.25894522274067644,0.8718124136368799,0,0
19,0.703909606663962,0.8016167237980804,1,0
35,0.9312187582625605,0.24144779471075684,0,1
173,0.4718892395055784,0.9147229546656805,0,0
265,0.8319150045864528,0.24195372497749223,1,1
263,0.7852468473500441,0.8490296731488604,0,0
33,0.4565289675398223,0.34697098275280003,1,0
61,0.2643826984531653,0.09730468168528739,0,1
171,0.28652465788690984,0.6067211994801885,0,0
263,0.7852468473500441,0.8490296731488604,0,0
193,0.5955998525108007,0.4718146081002603,1,1
69,0.9126691765889752,0.6952123372016749,1,0
57,0.30881080311444487,0.7046531876449889,1,0
1,0.7670701646824878,0.3674473945504425,0,1
111,0.25894522274067644,0.8718124136368799,0,0
255,0.1661226452734922,0.33736732759437993,0,0
55,0.35136616165530166,0.7699550700089774,1,0
281,0.7077857368082181,0.2659661937655424,1,1
21,0.307038193499261,0.5224153222659708,1,0
255,0.1661226452734922,0.33736732759437993,0,0
29,0.6293403609566396,0.9918165662201929,1,0
199,0.4220636486461734,0.5531770821994041,0,0
283,0.6614536156028277,0.41641731781778013,1,1
47,0.45601423439861866,0.6091980501336348,1,0
243,0.13572165153491778,0.9306263353630119,0,0
37,0.03839085006161691,0.5455058514796453,1,0
293,0.16675261169084477,0.1540420043893218,1,1
65,0.014973857465282236,0.39076909651567016,1,0
221,0.3699978261403225,0.09312868874453994,1,1
249,0.6848634907894025,0.5602203175053728,1,1
213,0.2694420258262925,0.4282927669568597,0,0
193,0.5955998525108007,0.4718146081002603,1,1
65,0.014973857465282236,0.39076909651567016,1,0
211,0.2776457310113152,0.4325209692002643,0,0
175,0.6379535382268908,0.6729471380077037,0,0
279,0.016019411735584965,0.9959036300740353,0,0
291,0.38661334934592295,0.0349142857657293,1,1
83,0.008049275102457232,0.048159397070757004,0,1
183,0.23980679725200116,0.9257198677125673,0,0
269,0.7693585149382942,0.12546195145746142,1,1
49,0.9087360456606016,0.95630391181017,1,0
11,0.6319048399664802,0.6610329817481742,1,0
281,0.7077857368082181,0.2659661937655424,1,1
9,0.2600549453493213,0.15927346386277297,0,1
145,0.4619084611043003,0.36479137960164143,0,0
207,0.5279590724948597,0.025528837685701355,1,1
93,0.1934531114823227,0.14053451897798364,1,1
287,0.901139317071664,0.9411324129804912,0,0
75,0.13177740280372785,0.5261913707823916,1,0
159,0.07614136101685598,0.8194629718284172,0,0
269,0.7693585149382942,0.12546195145746142,1,1
19,0.703909606663962,0.8016167237980804,1,0
89,0.6320210670278423,0.14571364810620147,0,1
195,0.6209975779140738,0.3898682408230688,1,1
11,0.6319048399664802,0.6610329817481742,1,0
235,0.8679468989911268,0.6826272864820585,0,0
101,0.01919357921483711,0.8419969161815175,0,0
89,0.6320210670278423,0.14571364810620147,0,1
241,0.7335425114117567,0.23761468865573276,1,1
187,0.3655642214112014,0.24353138375187,0,0
71,0.5189358703897521,0.8638345182820664,1,0
