,x,y,class,realclass
11,0.6319048399664802,0.6610329817481742,1,0
299,0.379460904291647,0.0793613655238865,1,1
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
33,0.4565289675398223,0.34697098275280003,1,0
221,0.3699978261403225,0.09312868874453994,1,1
119,0.6658074059226458,0.9147732768574973,0,0
247,0.8617519546184941,0.6883374418012421,0,0
15,0.2946510812889229,0.16170246103409103,0,1
239,0.5832217670700346,0.3512346641823877,1,1
175,0.6379535382268908,0.6729471380077037,0,0
217,0.5527833371547962,0.9066296604487651,0,0
261,0.11489706105342068,0.6535662000146498,0,0
191,0.19308363274184992,0.7168189913927926,0,0
77,0.42001582788461134,0.4060595168227412,0,0
91,0.35127311836299036,0.9791658700053668,0,0
251,0.557046629832681,0.5164338423833928,0,0
297,0.2309741540536021,0.280113425390104,0,0
31,0.08526529667690874,0.8910816938782703,1,0
261,0.11489706105342068,0.6535662000146498,0,0
249,0.6848634907894025,0.5602203175053728,1,1
39,0.36062922824524046,0.7013091176304286,1,0
175,0.6379535382268908,0.6729471380077037,0,0
9,0.2600549453493213,0.15927346386277297,0,1
167,0.5806731481156593,0.6147285809261501,0,0
195,0.6209975779140738,0.3898682408230688,1,1
121,0.38672711427647766,0.6764522426437083,0,0
125,0.4330759617277856,0.9198442539478373,0,0
31,0.08526529667690874,0.8910816938782703,1,0
3,0.12054161556730447,0.7365103423989487,1,0
251,0.557046629832681,0.5164338423833928,0,0
205,0.72663185836093,0.12304234727938212,1,1
213,0.2694420258262925,0.4282927669568597,0,0
21,0.307038193499261,0.5224153222659708,1,0
147,0.4300905101843421,0.800311679042535,0,0
109,0.9086791781896003,0.49151316720282257,1,1
141,0.9551093846900642,0.569201804733366,1,1
189,0.43689160209116784,0.5241756400188612,0,0
183,0.23980679725200116,0.9257198677125673,0,0
215,0.2177932259632328,0.2889930160779848,0,0
291,0.38661334934592295,0.0349142857657293,1,1
11,0.6319048399664802,0.6610329817481742,1,0
231,0.7158942736403822,0.3567965291375971,1,1
137,0.6000665382552397,0.7270943513347308,0,0
181,0.2884126295617597,0.5809850004642324,0,0
63,0.3392399215867161,0.7909200426574895,0,0
85,0.9797363826792579,0.48790448175842327,1,1
155,0.495939853383523,0.9999257020590708,0,0
297,0.2309741540536021,0.280113425390104,0,0
291,0.38661334934592295,0.0349142857657293,1,1
137,0.6000665382552397,0.7270943513347308,0,0
299,0.379460904291647,0.0793613655238865,1,1
199,0.4220636486461734,0.5531770821994041,0,0
205,0.72663185836093,0.12304234727938212,1,1
47,0.45601423439861866,0.6091980501336348,1,0
287,0.901139317071664,0.9411324129804912,0,0
61,0.2643826984531653,0.09730468168528739,1,1
7,0.23159433754757908,0.9702901838273901,1,0
119,0.6658074059226458,0.9147732768574973,0,0
21,0.307038193499261,0.5224153222659708,1,0
183,0.23980679725200116,0.9257198677125673,0,0
15,0.2946510812889229,0.16170246103409103,0,1
61,0.2643826984531653,0.09730468168528739,1,1
69,0.9126691765889752,0.6952123372016749,0,0
211,0.2776457310113152,0.4325209692002643,0,0
87,0.20977796531907855,0.8496634998417338,0,0
23,0.30962268042896013,0.7440398120848477,1,0
295,0.34364470102170164,0.010910999441358982,1,1
89,0.6320210670278423,0.14571364810620147,1,1
119,0.6658074059226458,0.9147732768574973,0,0
195,0.6209975779140738,0.3898682408230688,1,1
223,0.21370668358929557,0.3118080634169329,0,0
251,0.557046629832681,0.5164338423833928,0,0
23,0.30962268042896013,0.7440398120848477,1,0
49,0.9087360456606016,0.95630391181017,1,0
131,0.6719751324396718,0.6287123006733706,0,0
163,0.9714724826954974,0.12354512602686052,1,1
139,0.6522573159873272,0.16469030747101232,1,1
233,0.1288772504356427,0.883176270995152,0,0
179,0.09576563016567419,0.17991194698376167,1,1
251,0.557046629832681,0.5164338423833928,0,0
183,0.23980679725200116,0.9257198677125673,0,0
191,0.19308363274184992,0.7168189913927926,0,0
271,0.3149300519445144,0.139320750167224,1,1
115,0.2554497262428925,0.9612925246342557,0,0
275,0.5060606786555557,0.81509850071241,0,0
37,0.03839085006161691,0.5455058514796453,1,0
51,0.950372086149003,0.3158666593272098,0,1
123,0.9891571586052511,0.40180045786159824,1,1
89,0.6320210670278423,0.14571364810620147,1,1
121,0.38672711427647766,0.6764522426437083,0,0
179,0.09576563016567419,0.17991194698376167,1,1
167,0.5806731481156593,0.6147285809261501,0,0
155,0.495939853383523,0.9999257020590708,0,0
89,0.6320210670278423,0.14571364810620147,1,1
119,0.6658074059226458,0.9147732768574973,0,0
279,0.016019411735584965,0.9959036300740353,0,0
271,0.3149300519445144,0.139320750167224,1,1
129,0.20881163742649111,0.682834710440318,0,0
263,0.7852468473500441,0.8490296731488604,0,0
61,0.2643826984531653,0.09730468168528739,1,1
239,0.5832217670700346,0.3512346641823877,1,1
63,0.3392399215867161,0.7909200426574895,0,0
73,0.2096685004322052,0.15985909644487883,1,1
83,0.008049275102457232,0.048159397070757004,1,1
237,0.30731775191372657,0.5316112250832981,0,0
161,0.15740485936829685,0.2792439063172405,0,0
275,0.5060606786555557,0.81509850071241,0,0
239,0.5832217670700346,0.3512346641823877,1,1
205,0.72663185836093,0.12304234727938212,1,1
63,0.3392399215867161,0.7909200426574895,0,0
235,0.8679468989911268,0.6826272864820585,0,0
239,0.5832217670700346,0.3512346641823877,1,1
217,0.5527833371547962,0.9066296604487651,0,0
39,0.36062922824524046,0.7013091176304286,1,0
31,0.08526529667690874,0.8910816938782703,1,0
253,0.9666131358812327,0.7784634985383259,0,0
161,0.15740485936829685,0.2792439063172405,0,0
113,0.7408045876603716,0.4539133018307796,1,1
107,0.5071198658801461,0.43428110321696245,0,0
93,0.1934531114823227,0.14053451897798364,1,1
275,0.5060606786555557,0.81509850071241,0,0
131,0.6719751324396718,0.6287123006733706,0,0
99,0.7567141477203562,0.14324296209550147,1,1
43,0.3054581203784478,0.8102600797075081,1,0
261,0.11489706105342068,0.6535662000146498,0,0
117,0.1046004251826973,0.6070886692933265,0,0
285,0.8918506430604928,0.8785380177716532,0,0
165,0.659246220372965,0.788035705246439,0,0
299,0.379460904291647,0.0793613655238865,1,1
217,0.5527833371547962,0.9066296604487651,0,0
123,0.9891571586052511,0.40180045786159824,1,1
143,0.9993348255295361,0.8950358611849462,0,0
169,0.22655099507877186,0.40585139634319756,0,0
87,0.20977796531907855,0.8496634998417338,0,0
151,0.10200495308630952,0.11403554028245,1,1
55,0.35136616165530166,0.7699550700089774,1,0
183,0.23980679725200116,0.9257198677125673,0,0
141,0.9551093846900642,0.569201804733366,1,1
103,0.5978033079011612,0.4630374562326939,1,1
89,0.6320210670278423,0.14571364810620147,1,1
155,0.495939853383523,0.9999257020590708,0,0
111,0.25894522274067644,0.8718124136368799,0,0
295,0.34364470102170164,0.010910999441358982,1,1
279,0.016019411735584965,0.9959036300740353,0,0
273,0.5396655142274163,0.8100452820458667,0,0
229,0.48627881449846433,0.9656647247472697,0,0
73,0.2096685004322052,0.15985909644487883,1,1
197,0.21165022586766935,0.13384095161882337,1,1
33,0.4565289675398223,0.34697098275280003,1,0
