,ot-ANN-27
0,0
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,0
275,0
276,0
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,1
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,0
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,0
438,0
439,1
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,0
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,1
515,1
516,0
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
