,x,y,class,realclass
189,0.43689160209116784,0.5241756400188612,0,0
141,0.9551093846900642,0.569201804733366,1,1
29,0.6293403609566396,0.9918165662201929,1,0
285,0.8918506430604928,0.8785380177716532,0,0
241,0.7335425114117567,0.23761468865573276,1,1
65,0.014973857465282236,0.39076909651567016,0,0
105,0.4716017757839669,0.3739106188269784,0,0
41,0.9134265612602243,0.24733106376977432,0,1
97,0.8041573648488303,0.30610467613011627,1,1
3,0.12054161556730447,0.7365103423989487,1,0
161,0.15740485936829685,0.2792439063172405,0,0
21,0.307038193499261,0.5224153222659708,1,0
267,0.2707091122933425,0.6835008916210895,0,0
33,0.4565289675398223,0.34697098275280003,1,0
211,0.2776457310113152,0.4325209692002643,0,0
227,0.001478724468809145,0.536590302335818,0,0
85,0.9797363826792579,0.48790448175842327,1,1
47,0.45601423439861866,0.6091980501336348,1,0
249,0.6848634907894025,0.5602203175053728,1,1
195,0.6209975779140738,0.3898682408230688,1,1
139,0.6522573159873272,0.16469030747101232,1,1
37,0.03839085006161691,0.5455058514796453,1,0
29,0.6293403609566396,0.9918165662201929,1,0
151,0.10200495308630952,0.11403554028245,1,1
265,0.8319150045864528,0.24195372497749223,1,1
177,0.27244942302102626,0.8542267080864907,0,0
9,0.2600549453493213,0.15927346386277297,0,1
175,0.6379535382268908,0.6729471380077037,0,0
289,0.6539724048688949,0.2409851817244546,1,1
51,0.950372086149003,0.3158666593272098,0,1
189,0.43689160209116784,0.5241756400188612,0,0
119,0.6658074059226458,0.9147732768574973,0,0
199,0.4220636486461734,0.5531770821994041,0,0
43,0.3054581203784478,0.8102600797075081,1,0
109,0.9086791781896003,0.49151316720282257,1,1
95,0.5313416166027215,0.5595040941963767,0,0
81,0.9447409261956706,0.14010564587590857,1,1
19,0.703909606663962,0.8016167237980804,1,0
205,0.72663185836093,0.12304234727938212,1,1
271,0.3149300519445144,0.139320750167224,1,1
239,0.5832217670700346,0.3512346641823877,1,1
297,0.2309741540536021,0.280113425390104,0,0
223,0.21370668358929557,0.3118080634169329,0,0
161,0.15740485936829685,0.2792439063172405,0,0
65,0.014973857465282236,0.39076909651567016,0,0
231,0.7158942736403822,0.3567965291375971,1,1
275,0.5060606786555557,0.81509850071241,0,0
15,0.2946510812889229,0.16170246103409103,0,1
139,0.6522573159873272,0.16469030747101232,1,1
53,0.18711707124157462,0.2247133101963279,0,1
59,0.649872393797882,0.9606502330507617,1,0
13,0.3162456205956463,0.1703900822040617,0,1
101,0.01919357921483711,0.8419969161815175,0,0
291,0.38661334934592295,0.0349142857657293,1,1
261,0.11489706105342068,0.6535662000146498,0,0
183,0.23980679725200116,0.9257198677125673,0,0
73,0.2096685004322052,0.15985909644487883,1,1
213,0.2694420258262925,0.4282927669568597,0,0
41,0.9134265612602243,0.24733106376977432,0,1
141,0.9551093846900642,0.569201804733366,1,1
197,0.21165022586766935,0.13384095161882337,1,1
287,0.901139317071664,0.9411324129804912,0,0
293,0.16675261169084477,0.1540420043893218,1,1
229,0.48627881449846433,0.9656647247472697,0,0
225,0.32719987696938413,0.20022934697990546,1,1
267,0.2707091122933425,0.6835008916210895,0,0
117,0.1046004251826973,0.6070886692933265,0,0
289,0.6539724048688949,0.2409851817244546,1,1
111,0.25894522274067644,0.8718124136368799,0,0
5,0.6495504104423961,0.023742973048881177,0,1
119,0.6658074059226458,0.9147732768574973,0,0
161,0.15740485936829685,0.2792439063172405,0,0
101,0.01919357921483711,0.8419969161815175,0,0
259,0.9648523267827318,0.41500930640145395,1,1
179,0.09576563016567419,0.17991194698376167,1,1
29,0.6293403609566396,0.9918165662201929,1,0
101,0.01919357921483711,0.8419969161815175,0,0
73,0.2096685004322052,0.15985909644487883,1,1
47,0.45601423439861866,0.6091980501336348,1,0
93,0.1934531114823227,0.14053451897798364,1,1
223,0.21370668358929557,0.3118080634169329,0,0
117,0.1046004251826973,0.6070886692933265,0,0
69,0.9126691765889752,0.6952123372016749,0,0
223,0.21370668358929557,0.3118080634169329,0,0
197,0.21165022586766935,0.13384095161882337,1,1
29,0.6293403609566396,0.9918165662201929,1,0
171,0.28652465788690984,0.6067211994801885,0,0
295,0.34364470102170164,0.010910999441358982,1,1
217,0.5527833371547962,0.9066296604487651,0,0
145,0.4619084611043003,0.36479137960164143,0,0
17,0.15162571309720074,0.4233730949422736,1,0
21,0.307038193499261,0.5224153222659708,1,0
91,0.35127311836299036,0.9791658700053668,0,0
175,0.6379535382268908,0.6729471380077037,0,0
135,0.7389543948728701,0.8733432385220669,0,0
33,0.4565289675398223,0.34697098275280003,1,0
61,0.2643826984531653,0.09730468168528739,1,1
203,0.534487215743306,0.5955181002529475,0,0
247,0.8617519546184941,0.6883374418012421,0,0
171,0.28652465788690984,0.6067211994801885,0,0
97,0.8041573648488303,0.30610467613011627,1,1
145,0.4619084611043003,0.36479137960164143,0,0
47,0.45601423439861866,0.6091980501336348,1,0
41,0.9134265612602243,0.24733106376977432,0,1
49,0.9087360456606016,0.95630391181017,1,0
35,0.9312187582625605,0.24144779471075684,0,1
155,0.495939853383523,0.9999257020590708,0,0
253,0.9666131358812327,0.7784634985383259,0,0
285,0.8918506430604928,0.8785380177716532,0,0
83,0.008049275102457232,0.048159397070757004,1,1
265,0.8319150045864528,0.24195372497749223,1,1
189,0.43689160209116784,0.5241756400188612,0,0
187,0.3655642214112014,0.24353138375187,0,0
31,0.08526529667690874,0.8910816938782703,1,0
