,x,y,class,realclass
23,0.30962268042896013,0.9993348255295361,1,0
51,0.950372086149003,0.28652465788690984,0,1
85,0.9797363826792579,0.72663185836093,0,0
27,0.006149265140437565,0.4300905101843421,1,0
81,0.9447409261956706,0.6650049412786341,0,0
49,0.9087360456606016,0.22655099507877186,0,1
15,0.2946510812889229,0.7389543948728701,1,0
61,0.2643826984531653,0.2884126295617597,0,0
89,0.6320210670278423,0.22782970315987894,1,1
87,0.20977796531907855,0.5279590724948597,0,0
81,0.9447409261956706,0.6650049412786341,0,0
79,0.294667210166093,0.4220636486461734,0,0
91,0.35127311836299036,0.2776457310113152,0,0
51,0.950372086149003,0.28652465788690984,0,1
77,0.42001582788461134,0.21165022586766935,1,1
95,0.5313416166027215,0.2177932259632328,1,1
7,0.23159433754757908,0.16608594458051362,0,1
79,0.294667210166093,0.4220636486461734,0,0
5,0.6495504104423961,0.4330759617277856,0,1
89,0.6320210670278423,0.22782970315987894,1,1
25,0.7668440989734274,0.4619084611043003,0,1
71,0.5189358703897521,0.19308363274184992,1,1
3,0.12054161556730447,0.9891571586052511,1,0
7,0.23159433754757908,0.16608594458051362,0,1
9,0.2600549453493213,0.20881163742649111,1,0
75,0.13177740280372785,0.6209975779140738,0,0
3,0.12054161556730447,0.9891571586052511,1,0
93,0.1934531114823227,0.2694420258262925,0,0
9,0.2600549453493213,0.20881163742649111,1,0
21,0.307038193499261,0.9551093846900642,1,0
19,0.703909606663962,0.6522573159873272,1,0
23,0.30962268042896013,0.9993348255295361,1,0
29,0.6293403609566396,0.09170427603782672,0,1
55,0.35136616165530166,0.6379535382268908,1,0
9,0.2600549453493213,0.20881163742649111,1,0
9,0.2600549453493213,0.20881163742649111,1,0
101,0.01919357921483711,0.3699978261403225,0,0
83,0.008049275102457232,0.534487215743306,0,0
41,0.9134265612602243,0.15740485936829685,0,1
87,0.20977796531907855,0.5279590724948597,0,0
71,0.5189358703897521,0.19308363274184992,1,1
25,0.7668440989734274,0.4619084611043003,0,1
23,0.30962268042896013,0.9993348255295361,1,0
23,0.30962268042896013,0.9993348255295361,1,0
89,0.6320210670278423,0.22782970315987894,1,1
39,0.36062922824524046,0.07614136101685598,0,1
29,0.6293403609566396,0.09170427603782672,0,1
63,0.3392399215867161,0.23980679725200116,0,0
13,0.3162456205956463,0.35173531739029196,1,0
119,0.6658074059226458,0.5832217670700346,0,0
5,0.6495504104423961,0.4330759617277856,0,1
3,0.12054161556730447,0.9891571586052511,1,0
117,0.1046004251826973,0.30731775191372657,1,1
69,0.9126691765889752,0.43689160209116784,1,1
5,0.6495504104423961,0.4330759617277856,0,1
63,0.3392399215867161,0.23980679725200116,0,0
93,0.1934531114823227,0.2694420258262925,0,0
109,0.9086791781896003,0.48627881449846433,1,1
51,0.950372086149003,0.28652465788690984,0,1
117,0.1046004251826973,0.30731775191372657,1,1
