,Unnamed: 0,x,y,class,realclass
107,107,0.5071198658801461,0.4342811032169625,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
31,31,0.08526529667690874,0.8910816938782703,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
