,x,y,class,realclass
95,0.5313416166027215,0.5595040941963767,1,0
19,0.703909606663962,0.8016167237980804,1,0
239,0.5832217670700346,0.3512346641823877,1,1
149,0.09170427603782672,0.28816617063684236,0,1
189,0.43689160209116784,0.5241756400188612,0,0
283,0.6614536156028277,0.41641731781778013,1,1
67,0.9568302778044463,0.2689063491456697,0,1
115,0.2554497262428925,0.9612925246342557,1,0
137,0.6000665382552397,0.7270943513347308,1,0
33,0.4565289675398223,0.34697098275280003,1,0
155,0.495939853383523,0.9999257020590708,0,0
217,0.5527833371547962,0.9066296604487651,0,0
195,0.6209975779140738,0.3898682408230688,1,1
35,0.9312187582625605,0.24144779471075684,0,1
121,0.38672711427647766,0.6764522426437083,1,0
93,0.1934531114823227,0.14053451897798364,0,1
263,0.7852468473500441,0.8490296731488604,0,0
211,0.2776457310113152,0.4325209692002643,0,0
229,0.48627881449846433,0.9656647247472697,0,0
21,0.307038193499261,0.5224153222659708,1,0
289,0.6539724048688949,0.2409851817244546,1,1
213,0.2694420258262925,0.4282927669568597,0,0
97,0.8041573648488303,0.30610467613011627,0,1
85,0.9797363826792579,0.48790448175842327,0,1
115,0.2554497262428925,0.9612925246342557,1,0
175,0.6379535382268908,0.6729471380077037,0,0
247,0.8617519546184941,0.6883374418012421,0,0
81,0.9447409261956706,0.14010564587590857,0,1
199,0.4220636486461734,0.5531770821994041,0,0
47,0.45601423439861866,0.6091980501336348,1,0
129,0.20881163742649111,0.682834710440318,1,0
39,0.36062922824524046,0.7013091176304286,1,0
255,0.1661226452734922,0.33736732759437993,0,0
145,0.4619084611043003,0.36479137960164143,1,0
265,0.8319150045864528,0.24195372497749223,1,1
73,0.2096685004322052,0.15985909644487883,0,1
133,0.35173531739029196,0.14910123827983435,0,1
101,0.01919357921483711,0.8419969161815175,1,0
51,0.950372086149003,0.3158666593272098,0,1
207,0.5279590724948597,0.025528837685701355,1,1
71,0.5189358703897521,0.8638345182820664,1,0
251,0.557046629832681,0.5164338423833928,0,0
17,0.15162571309720074,0.4233730949422736,1,0
3,0.12054161556730447,0.7365103423989487,1,0
49,0.9087360456606016,0.95630391181017,1,0
229,0.48627881449846433,0.9656647247472697,0,0
223,0.21370668358929557,0.3118080634169329,0,0
43,0.3054581203784478,0.8102600797075081,1,0
57,0.30881080311444487,0.7046531876449889,1,0
281,0.7077857368082181,0.2659661937655424,1,1
239,0.5832217670700346,0.3512346641823877,1,1
97,0.8041573648488303,0.30610467613011627,0,1
273,0.5396655142274163,0.8100452820458667,0,0
241,0.7335425114117567,0.23761468865573276,1,1
229,0.48627881449846433,0.9656647247472697,0,0
125,0.4330759617277856,0.9198442539478373,1,0
47,0.45601423439861866,0.6091980501336348,1,0
135,0.7389543948728701,0.8733432385220669,1,0
137,0.6000665382552397,0.7270943513347308,1,0
217,0.5527833371547962,0.9066296604487651,0,0
229,0.48627881449846433,0.9656647247472697,0,0
215,0.2177932259632328,0.2889930160779848,0,0
245,0.5181893891775975,0.8167476731577672,0,0
65,0.014973857465282236,0.39076909651567016,1,0
291,0.38661334934592295,0.0349142857657293,1,1
41,0.9134265612602243,0.24733106376977432,0,1
157,0.31215995027230337,0.8754636388092343,0,0
297,0.2309741540536021,0.280113425390104,0,0
71,0.5189358703897521,0.8638345182820664,1,0
283,0.6614536156028277,0.41641731781778013,1,1
287,0.901139317071664,0.9411324129804912,0,0
93,0.1934531114823227,0.14053451897798364,0,1
87,0.20977796531907855,0.8496634998417338,1,0
85,0.9797363826792579,0.48790448175842327,0,1
53,0.18711707124157462,0.2247133101963279,0,1
145,0.4619084611043003,0.36479137960164143,1,0
49,0.9087360456606016,0.95630391181017,1,0
175,0.6379535382268908,0.6729471380077037,0,0
141,0.9551093846900642,0.569201804733366,0,1
247,0.8617519546184941,0.6883374418012421,0,0
137,0.6000665382552397,0.7270943513347308,1,0
241,0.7335425114117567,0.23761468865573276,1,1
9,0.2600549453493213,0.15927346386277297,0,1
97,0.8041573648488303,0.30610467613011627,0,1
9,0.2600549453493213,0.15927346386277297,0,1
221,0.3699978261403225,0.09312868874453994,1,1
251,0.557046629832681,0.5164338423833928,0,0
17,0.15162571309720074,0.4233730949422736,1,0
39,0.36062922824524046,0.7013091176304286,1,0
111,0.25894522274067644,0.8718124136368799,1,0
19,0.703909606663962,0.8016167237980804,1,0
263,0.7852468473500441,0.8490296731488604,0,0
159,0.07614136101685598,0.8194629718284172,0,0
101,0.01919357921483711,0.8419969161815175,1,0
159,0.07614136101685598,0.8194629718284172,0,0
85,0.9797363826792579,0.48790448175842327,0,1
239,0.5832217670700346,0.3512346641823877,1,1
177,0.27244942302102626,0.8542267080864907,0,0
293,0.16675261169084477,0.1540420043893218,1,1
243,0.13572165153491778,0.9306263353630119,0,0
49,0.9087360456606016,0.95630391181017,1,0
169,0.22655099507877186,0.40585139634319756,0,0
45,0.5376477723638214,0.09397501387170981,0,1
279,0.016019411735584965,0.9959036300740353,0,0
227,0.001478724468809145,0.536590302335818,0,0
83,0.008049275102457232,0.048159397070757004,0,1
143,0.9993348255295361,0.8950358611849462,1,0
161,0.15740485936829685,0.2792439063172405,0,0
29,0.6293403609566396,0.9918165662201929,1,0
189,0.43689160209116784,0.5241756400188612,0,0
231,0.7158942736403822,0.3567965291375971,1,1
181,0.2884126295617597,0.5809850004642324,0,0
149,0.09170427603782672,0.28816617063684236,0,1
1,0.7670701646824878,0.3674473945504425,0,1
291,0.38661334934592295,0.0349142857657293,1,1
297,0.2309741540536021,0.280113425390104,0,0
87,0.20977796531907855,0.8496634998417338,1,0
205,0.72663185836093,0.12304234727938212,1,1
175,0.6379535382268908,0.6729471380077037,0,0
265,0.8319150045864528,0.24195372497749223,1,1
155,0.495939853383523,0.9999257020590708,0,0
59,0.649872393797882,0.9606502330507617,1,0
3,0.12054161556730447,0.7365103423989487,1,0
163,0.9714724826954974,0.12354512602686052,1,1
159,0.07614136101685598,0.8194629718284172,0,0
181,0.2884126295617597,0.5809850004642324,0,0
245,0.5181893891775975,0.8167476731577672,0,0
139,0.6522573159873272,0.16469030747101232,0,1
19,0.703909606663962,0.8016167237980804,1,0
271,0.3149300519445144,0.139320750167224,1,1
269,0.7693585149382942,0.12546195145746142,1,1
299,0.379460904291647,0.0793613655238865,1,1
139,0.6522573159873272,0.16469030747101232,0,1
159,0.07614136101685598,0.8194629718284172,0,0
57,0.30881080311444487,0.7046531876449889,1,0
257,0.14748982572273062,0.18711662898992576,1,1
231,0.7158942736403822,0.3567965291375971,1,1
209,0.22782970315987894,0.4327856477721508,0,0
201,0.6650049412786341,0.3321852851531697,1,1
193,0.5955998525108007,0.4718146081002603,1,1
289,0.6539724048688949,0.2409851817244546,1,1
145,0.4619084611043003,0.36479137960164143,1,0
239,0.5832217670700346,0.3512346641823877,1,1
213,0.2694420258262925,0.4282927669568597,0,0
247,0.8617519546184941,0.6883374418012421,0,0
161,0.15740485936829685,0.2792439063172405,0,0
7,0.23159433754757908,0.9702901838273901,1,0
5,0.6495504104423961,0.023742973048881177,0,1
275,0.5060606786555557,0.81509850071241,0,0
45,0.5376477723638214,0.09397501387170981,0,1
