,Unnamed: 0,x,y,class,realclass
299,299,0.379460904291647,0.0793613655238865,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
125,125,0.4330759617277856,0.9198442539478372,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
