,x,y,class,realclass
139,0.6522573159873272,0.16469030747101232,1,1
35,0.9312187582625605,0.24144779471075684,1,1
231,0.7158942736403822,0.3567965291375971,1,1
271,0.3149300519445144,0.139320750167224,1,1
259,0.9648523267827318,0.41500930640145395,1,1
89,0.6320210670278423,0.14571364810620147,1,1
185,0.19685613882695474,0.44762301625790835,0,0
223,0.21370668358929557,0.3118080634169329,0,0
291,0.38661334934592295,0.0349142857657293,1,1
47,0.45601423439861866,0.6091980501336348,0,0
59,0.649872393797882,0.9606502330507617,0,0
283,0.6614536156028277,0.41641731781778013,1,1
193,0.5955998525108007,0.4718146081002603,1,1
247,0.8617519546184941,0.6883374418012421,0,0
263,0.7852468473500441,0.8490296731488604,0,0
271,0.3149300519445144,0.139320750167224,1,1
115,0.2554497262428925,0.9612925246342557,0,0
59,0.649872393797882,0.9606502330507617,0,0
31,0.08526529667690874,0.8910816938782703,0,0
59,0.649872393797882,0.9606502330507617,0,0
203,0.534487215743306,0.5955181002529475,0,0
199,0.4220636486461734,0.5531770821994041,0,0
75,0.13177740280372785,0.5261913707823916,0,0
193,0.5955998525108007,0.4718146081002603,1,1
3,0.12054161556730447,0.7365103423989487,1,0
99,0.7567141477203562,0.14324296209550147,1,1
269,0.7693585149382942,0.12546195145746142,1,1
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,0,0
187,0.3655642214112014,0.24353138375187,0,0
233,0.1288772504356427,0.883176270995152,0,0
101,0.01919357921483711,0.8419969161815175,0,0
37,0.03839085006161691,0.5455058514796453,0,0
89,0.6320210670278423,0.14571364810620147,1,1
51,0.950372086149003,0.3158666593272098,1,1
139,0.6522573159873272,0.16469030747101232,1,1
11,0.6319048399664802,0.6610329817481742,1,0
79,0.294667210166093,0.09962167156837531,1,1
191,0.19308363274184992,0.7168189913927926,0,0
13,0.3162456205956463,0.1703900822040617,0,1
43,0.3054581203784478,0.8102600797075081,0,0
217,0.5527833371547962,0.9066296604487651,0,0
277,0.3111532965193262,0.09666876598844587,1,1
67,0.9568302778044463,0.2689063491456697,1,1
129,0.20881163742649111,0.682834710440318,0,0
285,0.8918506430604928,0.8785380177716532,0,0
269,0.7693585149382942,0.12546195145746142,1,1
9,0.2600549453493213,0.15927346386277297,0,1
283,0.6614536156028277,0.41641731781778013,1,1
115,0.2554497262428925,0.9612925246342557,0,0
37,0.03839085006161691,0.5455058514796453,0,0
57,0.30881080311444487,0.7046531876449889,0,0
287,0.901139317071664,0.9411324129804912,0,0
