,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
241,0.7335425114117567,0.23761468865573276,1,1
199,0.4220636486461734,0.5531770821994041,0,0
161,0.15740485936829685,0.2792439063172405,0,0
35,0.9312187582625605,0.24144779471075684,0,1
3,0.12054161556730447,0.7365103423989487,1,0
239,0.5832217670700346,0.3512346641823877,1,1
203,0.534487215743306,0.5955181002529475,0,0
287,0.901139317071664,0.9411324129804912,0,0
23,0.30962268042896013,0.7440398120848477,1,0
199,0.4220636486461734,0.5531770821994041,0,0
255,0.1661226452734922,0.33736732759437993,0,0
205,0.72663185836093,0.12304234727938212,1,1
143,0.9993348255295361,0.8950358611849462,0,0
15,0.2946510812889229,0.16170246103409103,0,1
273,0.5396655142274163,0.8100452820458667,0,0
205,0.72663185836093,0.12304234727938212,1,1
241,0.7335425114117567,0.23761468865573276,1,1
175,0.6379535382268908,0.6729471380077037,0,0
257,0.14748982572273062,0.18711662898992576,1,1
221,0.3699978261403225,0.09312868874453994,1,1
221,0.3699978261403225,0.09312868874453994,1,1
73,0.2096685004322052,0.15985909644487883,0,1
133,0.35173531739029196,0.14910123827983435,1,1
143,0.9993348255295361,0.8950358611849462,0,0
183,0.23980679725200116,0.9257198677125673,0,0
19,0.703909606663962,0.8016167237980804,1,0
269,0.7693585149382942,0.12546195145746142,1,1
103,0.5978033079011612,0.4630374562326939,1,1
175,0.6379535382268908,0.6729471380077037,0,0
45,0.5376477723638214,0.09397501387170981,0,1
95,0.5313416166027215,0.5595040941963767,0,0
187,0.3655642214112014,0.24353138375187,0,0
65,0.014973857465282236,0.39076909651567016,1,0
151,0.10200495308630952,0.11403554028245,1,1
143,0.9993348255295361,0.8950358611849462,0,0
275,0.5060606786555557,0.81509850071241,0,0
99,0.7567141477203562,0.14324296209550147,1,1
179,0.09576563016567419,0.17991194698376167,1,1
19,0.703909606663962,0.8016167237980804,1,0
223,0.21370668358929557,0.3118080634169329,0,0
9,0.2600549453493213,0.15927346386277297,0,1
67,0.9568302778044463,0.2689063491456697,0,1
293,0.16675261169084477,0.1540420043893218,1,1
