,Unnamed: 0,x,y,class,realclass
247,247,0.8617519546184941,0.6883374418012421,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
