,x,y,class,realclass
205,0.72663185836093,0.12304234727938212,1,1
123,0.9891571586052511,0.40180045786159824,1,1
65,0.014973857465282236,0.39076909651567016,0,0
173,0.4718892395055784,0.9147229546656805,0,0
143,0.9993348255295361,0.8950358611849462,0,0
107,0.5071198658801461,0.43428110321696245,0,0
95,0.5313416166027215,0.5595040941963767,0,0
239,0.5832217670700346,0.3512346641823877,1,1
141,0.9551093846900642,0.569201804733366,1,1
23,0.30962268042896013,0.7440398120848477,1,0
25,0.7668440989734274,0.3979856742143062,0,1
87,0.20977796531907855,0.8496634998417338,0,0
237,0.30731775191372657,0.5316112250832981,0,0
97,0.8041573648488303,0.30610467613011627,1,1
295,0.34364470102170164,0.010910999441358982,1,1
11,0.6319048399664802,0.6610329817481742,1,0
279,0.016019411735584965,0.9959036300740353,0,0
69,0.9126691765889752,0.6952123372016749,0,0
177,0.27244942302102626,0.8542267080864907,0,0
239,0.5832217670700346,0.3512346641823877,1,1
77,0.42001582788461134,0.4060595168227412,0,0
205,0.72663185836093,0.12304234727938212,1,1
221,0.3699978261403225,0.09312868874453994,1,1
41,0.9134265612602243,0.24733106376977432,1,1
149,0.09170427603782672,0.28816617063684236,1,1
167,0.5806731481156593,0.6147285809261501,0,0
97,0.8041573648488303,0.30610467613011627,1,1
71,0.5189358703897521,0.8638345182820664,0,0
165,0.659246220372965,0.788035705246439,0,0
87,0.20977796531907855,0.8496634998417338,0,0
231,0.7158942736403822,0.3567965291375971,1,1
51,0.950372086149003,0.3158666593272098,1,1
111,0.25894522274067644,0.8718124136368799,0,0
263,0.7852468473500441,0.8490296731488604,0,0
69,0.9126691765889752,0.6952123372016749,0,0
185,0.19685613882695474,0.44762301625790835,0,0
233,0.1288772504356427,0.883176270995152,0,0
221,0.3699978261403225,0.09312868874453994,1,1
245,0.5181893891775975,0.8167476731577672,0,0
147,0.4300905101843421,0.800311679042535,0,0
139,0.6522573159873272,0.16469030747101232,1,1
109,0.9086791781896003,0.49151316720282257,1,1
135,0.7389543948728701,0.8733432385220669,0,0
299,0.379460904291647,0.0793613655238865,1,1
281,0.7077857368082181,0.2659661937655424,1,1
19,0.703909606663962,0.8016167237980804,1,0
237,0.30731775191372657,0.5316112250832981,0,0
223,0.21370668358929557,0.3118080634169329,0,0
71,0.5189358703897521,0.8638345182820664,0,0
31,0.08526529667690874,0.8910816938782703,0,0
