,Unnamed: 0,x,y,class,realclass
283,283,0.6614536156028277,0.4164173178177801,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
