,x,y,class,realclass
55,0.35136616165530166,0.7699550700089774,1,0
269,0.7693585149382942,0.12546195145746142,1,1
295,0.34364470102170164,0.010910999441358982,1,1
233,0.1288772504356427,0.883176270995152,0,0
121,0.38672711427647766,0.6764522426437083,1,0
297,0.2309741540536021,0.280113425390104,0,0
287,0.901139317071664,0.9411324129804912,0,0
85,0.9797363826792579,0.48790448175842327,0,1
57,0.30881080311444487,0.7046531876449889,1,0
191,0.19308363274184992,0.7168189913927926,0,0
3,0.12054161556730447,0.7365103423989487,1,0
33,0.4565289675398223,0.34697098275280003,1,0
141,0.9551093846900642,0.569201804733366,0,1
77,0.42001582788461134,0.4060595168227412,1,0
239,0.5832217670700346,0.3512346641823877,1,1
283,0.6614536156028277,0.41641731781778013,1,1
161,0.15740485936829685,0.2792439063172405,0,0
211,0.2776457310113152,0.4325209692002643,0,0
89,0.6320210670278423,0.14571364810620147,0,1
51,0.950372086149003,0.3158666593272098,0,1
221,0.3699978261403225,0.09312868874453994,1,1
117,0.1046004251826973,0.6070886692933265,1,0
291,0.38661334934592295,0.0349142857657293,1,1
265,0.8319150045864528,0.24195372497749223,1,1
7,0.23159433754757908,0.9702901838273901,1,0
249,0.6848634907894025,0.5602203175053728,1,1
235,0.8679468989911268,0.6826272864820585,0,0
159,0.07614136101685598,0.8194629718284172,0,0
161,0.15740485936829685,0.2792439063172405,0,0
63,0.3392399215867161,0.7909200426574895,1,0
197,0.21165022586766935,0.13384095161882337,1,1
151,0.10200495308630952,0.11403554028245,1,1
249,0.6848634907894025,0.5602203175053728,1,1
7,0.23159433754757908,0.9702901838273901,1,0
269,0.7693585149382942,0.12546195145746142,1,1
215,0.2177932259632328,0.2889930160779848,0,0
205,0.72663185836093,0.12304234727938212,1,1
181,0.2884126295617597,0.5809850004642324,0,0
287,0.901139317071664,0.9411324129804912,0,0
111,0.25894522274067644,0.8718124136368799,1,0
3,0.12054161556730447,0.7365103423989487,1,0
203,0.534487215743306,0.5955181002529475,0,0
85,0.9797363826792579,0.48790448175842327,0,1
159,0.07614136101685598,0.8194629718284172,0,0
33,0.4565289675398223,0.34697098275280003,1,0
195,0.6209975779140738,0.3898682408230688,1,1
115,0.2554497262428925,0.9612925246342557,1,0
185,0.19685613882695474,0.44762301625790835,0,0
89,0.6320210670278423,0.14571364810620147,0,1
197,0.21165022586766935,0.13384095161882337,1,1
31,0.08526529667690874,0.8910816938782703,1,0
141,0.9551093846900642,0.569201804733366,0,1
101,0.01919357921483711,0.8419969161815175,1,0
5,0.6495504104423961,0.023742973048881177,0,1
205,0.72663185836093,0.12304234727938212,1,1
77,0.42001582788461134,0.4060595168227412,1,0
61,0.2643826984531653,0.09730468168528739,0,1
153,0.22464425683424327,0.9951342780774249,0,0
155,0.495939853383523,0.9999257020590708,0,0
19,0.703909606663962,0.8016167237980804,1,0
107,0.5071198658801461,0.43428110321696245,1,0
213,0.2694420258262925,0.4282927669568597,0,0
153,0.22464425683424327,0.9951342780774249,0,0
273,0.5396655142274163,0.8100452820458667,0,0
243,0.13572165153491778,0.9306263353630119,0,0
113,0.7408045876603716,0.4539133018307796,0,1
145,0.4619084611043003,0.36479137960164143,1,0
207,0.5279590724948597,0.025528837685701355,1,1
277,0.3111532965193262,0.09666876598844587,1,1
229,0.48627881449846433,0.9656647247472697,0,0
259,0.9648523267827318,0.41500930640145395,1,1
183,0.23980679725200116,0.9257198677125673,0,0
87,0.20977796531907855,0.8496634998417338,1,0
193,0.5955998525108007,0.4718146081002603,1,1
233,0.1288772504356427,0.883176270995152,0,0
57,0.30881080311444487,0.7046531876449889,1,0
243,0.13572165153491778,0.9306263353630119,0,0
275,0.5060606786555557,0.81509850071241,0,0
11,0.6319048399664802,0.6610329817481742,1,0
153,0.22464425683424327,0.9951342780774249,0,0
109,0.9086791781896003,0.49151316720282257,0,1
143,0.9993348255295361,0.8950358611849462,1,0
265,0.8319150045864528,0.24195372497749223,1,1
249,0.6848634907894025,0.5602203175053728,1,1
253,0.9666131358812327,0.7784634985383259,0,0
211,0.2776457310113152,0.4325209692002643,0,0
1,0.7670701646824878,0.3674473945504425,0,1
161,0.15740485936829685,0.2792439063172405,0,0
181,0.2884126295617597,0.5809850004642324,0,0
103,0.5978033079011612,0.4630374562326939,0,1
223,0.21370668358929557,0.3118080634169329,0,0
73,0.2096685004322052,0.15985909644487883,0,1
73,0.2096685004322052,0.15985909644487883,0,1
71,0.5189358703897521,0.8638345182820664,1,0
187,0.3655642214112014,0.24353138375187,0,0
217,0.5527833371547962,0.9066296604487651,0,0
137,0.6000665382552397,0.7270943513347308,1,0
129,0.20881163742649111,0.682834710440318,1,0
169,0.22655099507877186,0.40585139634319756,0,0
39,0.36062922824524046,0.7013091176304286,1,0
59,0.649872393797882,0.9606502330507617,1,0
17,0.15162571309720074,0.4233730949422736,1,0
91,0.35127311836299036,0.9791658700053668,1,0
95,0.5313416166027215,0.5595040941963767,1,0
109,0.9086791781896003,0.49151316720282257,0,1
281,0.7077857368082181,0.2659661937655424,1,1
45,0.5376477723638214,0.09397501387170981,0,1
271,0.3149300519445144,0.139320750167224,1,1
241,0.7335425114117567,0.23761468865573276,1,1
131,0.6719751324396718,0.6287123006733706,1,0
191,0.19308363274184992,0.7168189913927926,0,0
91,0.35127311836299036,0.9791658700053668,1,0
129,0.20881163742649111,0.682834710440318,1,0
235,0.8679468989911268,0.6826272864820585,0,0
113,0.7408045876603716,0.4539133018307796,0,1
37,0.03839085006161691,0.5455058514796453,1,0
1,0.7670701646824878,0.3674473945504425,0,1
103,0.5978033079011612,0.4630374562326939,0,1
293,0.16675261169084477,0.1540420043893218,1,1
17,0.15162571309720074,0.4233730949422736,1,0
53,0.18711707124157462,0.2247133101963279,0,1
151,0.10200495308630952,0.11403554028245,1,1
131,0.6719751324396718,0.6287123006733706,1,0
39,0.36062922824524046,0.7013091176304286,1,0
143,0.9993348255295361,0.8950358611849462,1,0
91,0.35127311836299036,0.9791658700053668,1,0
267,0.2707091122933425,0.6835008916210895,0,0
243,0.13572165153491778,0.9306263353630119,0,0
13,0.3162456205956463,0.1703900822040617,0,1
99,0.7567141477203562,0.14324296209550147,0,1
263,0.7852468473500441,0.8490296731488604,0,0
257,0.14748982572273062,0.18711662898992576,1,1
109,0.9086791781896003,0.49151316720282257,0,1
133,0.35173531739029196,0.14910123827983435,0,1
187,0.3655642214112014,0.24353138375187,0,0
95,0.5313416166027215,0.5595040941963767,1,0
239,0.5832217670700346,0.3512346641823877,1,1
141,0.9551093846900642,0.569201804733366,0,1
201,0.6650049412786341,0.3321852851531697,1,1
15,0.2946510812889229,0.16170246103409103,0,1
99,0.7567141477203562,0.14324296209550147,0,1
65,0.014973857465282236,0.39076909651567016,1,0
139,0.6522573159873272,0.16469030747101232,0,1
269,0.7693585149382942,0.12546195145746142,1,1
149,0.09170427603782672,0.28816617063684236,0,1
25,0.7668440989734274,0.3979856742143062,0,1
243,0.13572165153491778,0.9306263353630119,0,0
131,0.6719751324396718,0.6287123006733706,1,0
223,0.21370668358929557,0.3118080634169329,0,0
237,0.30731775191372657,0.5316112250832981,0,0
