,Unnamed: 0,x,y,class,realclass
223,223,0.2137066835892956,0.3118080634169329,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
