,x,y,class,realclass
263,0.7852468473500441,0.8490296731488604,0,0
149,0.09170427603782672,0.28816617063684236,1,1
159,0.07614136101685598,0.8194629718284172,0,0
273,0.5396655142274163,0.8100452820458667,0,0
3,0.12054161556730447,0.7365103423989487,1,0
203,0.534487215743306,0.5955181002529475,0,0
51,0.950372086149003,0.3158666593272098,0,1
35,0.9312187582625605,0.24144779471075684,0,1
237,0.30731775191372657,0.5316112250832981,0,0
3,0.12054161556730447,0.7365103423989487,1,0
157,0.31215995027230337,0.8754636388092343,0,0
139,0.6522573159873272,0.16469030747101232,1,1
189,0.43689160209116784,0.5241756400188612,0,0
177,0.27244942302102626,0.8542267080864907,0,0
283,0.6614536156028277,0.41641731781778013,1,1
3,0.12054161556730447,0.7365103423989487,1,0
201,0.6650049412786341,0.3321852851531697,1,1
57,0.30881080311444487,0.7046531876449889,1,0
115,0.2554497262428925,0.9612925246342557,0,0
59,0.649872393797882,0.9606502330507617,1,0
151,0.10200495308630952,0.11403554028245,1,1
281,0.7077857368082181,0.2659661937655424,1,1
179,0.09576563016567419,0.17991194698376167,1,1
143,0.9993348255295361,0.8950358611849462,0,0
277,0.3111532965193262,0.09666876598844587,1,1
253,0.9666131358812327,0.7784634985383259,0,0
287,0.901139317071664,0.9411324129804912,0,0
105,0.4716017757839669,0.3739106188269784,0,0
217,0.5527833371547962,0.9066296604487651,0,0
63,0.3392399215867161,0.7909200426574895,1,0
213,0.2694420258262925,0.4282927669568597,0,0
125,0.4330759617277856,0.9198442539478373,0,0
203,0.534487215743306,0.5955181002529475,0,0
219,0.3030803001827481,0.9082145834017534,0,0
209,0.22782970315987894,0.4327856477721508,0,0
233,0.1288772504356427,0.883176270995152,0,0
153,0.22464425683424327,0.9951342780774249,0,0
185,0.19685613882695474,0.44762301625790835,0,0
123,0.9891571586052511,0.40180045786159824,1,1
81,0.9447409261956706,0.14010564587590857,0,1
63,0.3392399215867161,0.7909200426574895,1,0
43,0.3054581203784478,0.8102600797075081,1,0
185,0.19685613882695474,0.44762301625790835,0,0
285,0.8918506430604928,0.8785380177716532,0,0
181,0.2884126295617597,0.5809850004642324,0,0
143,0.9993348255295361,0.8950358611849462,0,0
143,0.9993348255295361,0.8950358611849462,0,0
287,0.901139317071664,0.9411324129804912,0,0
55,0.35136616165530166,0.7699550700089774,1,0
29,0.6293403609566396,0.9918165662201929,1,0
141,0.9551093846900642,0.569201804733366,1,1
227,0.001478724468809145,0.536590302335818,0,0
49,0.9087360456606016,0.95630391181017,1,0
165,0.659246220372965,0.788035705246439,0,0
295,0.34364470102170164,0.010910999441358982,1,1
117,0.1046004251826973,0.6070886692933265,0,0
79,0.294667210166093,0.09962167156837531,0,1
191,0.19308363274184992,0.7168189913927926,0,0
269,0.7693585149382942,0.12546195145746142,1,1
269,0.7693585149382942,0.12546195145746142,1,1
27,0.006149265140437565,0.22631938961136355,0,1
55,0.35136616165530166,0.7699550700089774,1,0
25,0.7668440989734274,0.3979856742143062,0,1
241,0.7335425114117567,0.23761468865573276,1,1
101,0.01919357921483711,0.8419969161815175,0,0
59,0.649872393797882,0.9606502330507617,1,0
59,0.649872393797882,0.9606502330507617,1,0
235,0.8679468989911268,0.6826272864820585,0,0
41,0.9134265612602243,0.24733106376977432,0,1
261,0.11489706105342068,0.6535662000146498,0,0
111,0.25894522274067644,0.8718124136368799,0,0
195,0.6209975779140738,0.3898682408230688,1,1
89,0.6320210670278423,0.14571364810620147,0,1
161,0.15740485936829685,0.2792439063172405,0,0
183,0.23980679725200116,0.9257198677125673,0,0
277,0.3111532965193262,0.09666876598844587,1,1
55,0.35136616165530166,0.7699550700089774,1,0
89,0.6320210670278423,0.14571364810620147,0,1
123,0.9891571586052511,0.40180045786159824,1,1
21,0.307038193499261,0.5224153222659708,1,0
191,0.19308363274184992,0.7168189913927926,0,0
269,0.7693585149382942,0.12546195145746142,1,1
117,0.1046004251826973,0.6070886692933265,0,0
143,0.9993348255295361,0.8950358611849462,0,0
193,0.5955998525108007,0.4718146081002603,1,1
69,0.9126691765889752,0.6952123372016749,1,0
181,0.2884126295617597,0.5809850004642324,0,0
117,0.1046004251826973,0.6070886692933265,0,0
115,0.2554497262428925,0.9612925246342557,0,0
251,0.557046629832681,0.5164338423833928,0,0
63,0.3392399215867161,0.7909200426574895,1,0
275,0.5060606786555557,0.81509850071241,0,0
201,0.6650049412786341,0.3321852851531697,1,1
63,0.3392399215867161,0.7909200426574895,1,0
101,0.01919357921483711,0.8419969161815175,0,0
31,0.08526529667690874,0.8910816938782703,1,0
213,0.2694420258262925,0.4282927669568597,0,0
143,0.9993348255295361,0.8950358611849462,0,0
235,0.8679468989911268,0.6826272864820585,0,0
131,0.6719751324396718,0.6287123006733706,0,0
253,0.9666131358812327,0.7784634985383259,0,0
75,0.13177740280372785,0.5261913707823916,1,0
49,0.9087360456606016,0.95630391181017,1,0
167,0.5806731481156593,0.6147285809261501,0,0
35,0.9312187582625605,0.24144779471075684,0,1
49,0.9087360456606016,0.95630391181017,1,0
25,0.7668440989734274,0.3979856742143062,0,1
105,0.4716017757839669,0.3739106188269784,0,0
63,0.3392399215867161,0.7909200426574895,1,0
39,0.36062922824524046,0.7013091176304286,1,0
9,0.2600549453493213,0.15927346386277297,0,1
201,0.6650049412786341,0.3321852851531697,1,1
79,0.294667210166093,0.09962167156837531,0,1
159,0.07614136101685598,0.8194629718284172,0,0
115,0.2554497262428925,0.9612925246342557,0,0
285,0.8918506430604928,0.8785380177716532,0,0
75,0.13177740280372785,0.5261913707823916,1,0
243,0.13572165153491778,0.9306263353630119,0,0
95,0.5313416166027215,0.5595040941963767,0,0
235,0.8679468989911268,0.6826272864820585,0,0
9,0.2600549453493213,0.15927346386277297,0,1
163,0.9714724826954974,0.12354512602686052,1,1
289,0.6539724048688949,0.2409851817244546,1,1
27,0.006149265140437565,0.22631938961136355,0,1
59,0.649872393797882,0.9606502330507617,1,0
3,0.12054161556730447,0.7365103423989487,1,0
13,0.3162456205956463,0.1703900822040617,0,1
101,0.01919357921483711,0.8419969161815175,0,0
17,0.15162571309720074,0.4233730949422736,1,0
259,0.9648523267827318,0.41500930640145395,1,1
