,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,1,0
91,0.35127311836299036,0.9791658700053668,0,0
89,0.6320210670278423,0.14571364810620147,1,1
237,0.30731775191372657,0.5316112250832981,0,0
5,0.6495504104423961,0.023742973048881177,0,1
155,0.495939853383523,0.9999257020590708,0,0
247,0.8617519546184941,0.6883374418012421,0,0
111,0.25894522274067644,0.8718124136368799,0,0
281,0.7077857368082181,0.2659661937655424,1,1
41,0.9134265612602243,0.24733106376977432,0,1
33,0.4565289675398223,0.34697098275280003,1,0
77,0.42001582788461134,0.4060595168227412,0,0
15,0.2946510812889229,0.16170246103409103,0,1
71,0.5189358703897521,0.8638345182820664,0,0
105,0.4716017757839669,0.3739106188269784,0,0
225,0.32719987696938413,0.20022934697990546,1,1
83,0.008049275102457232,0.048159397070757004,1,1
169,0.22655099507877186,0.40585139634319756,0,0
155,0.495939853383523,0.9999257020590708,0,0
7,0.23159433754757908,0.9702901838273901,1,0
201,0.6650049412786341,0.3321852851531697,1,1
25,0.7668440989734274,0.3979856742143062,0,1
149,0.09170427603782672,0.28816617063684236,1,1
199,0.4220636486461734,0.5531770821994041,0,0
15,0.2946510812889229,0.16170246103409103,0,1
265,0.8319150045864528,0.24195372497749223,1,1
7,0.23159433754757908,0.9702901838273901,1,0
97,0.8041573648488303,0.30610467613011627,1,1
235,0.8679468989911268,0.6826272864820585,0,0
173,0.4718892395055784,0.9147229546656805,0,0
97,0.8041573648488303,0.30610467613011627,1,1
213,0.2694420258262925,0.4282927669568597,0,0
267,0.2707091122933425,0.6835008916210895,0,0
211,0.2776457310113152,0.4325209692002643,0,0
299,0.379460904291647,0.0793613655238865,1,1
141,0.9551093846900642,0.569201804733366,1,1
121,0.38672711427647766,0.6764522426437083,0,0
83,0.008049275102457232,0.048159397070757004,1,1
49,0.9087360456606016,0.95630391181017,1,0
211,0.2776457310113152,0.4325209692002643,0,0
177,0.27244942302102626,0.8542267080864907,0,0
271,0.3149300519445144,0.139320750167224,1,1
169,0.22655099507877186,0.40585139634319756,0,0
153,0.22464425683424327,0.9951342780774249,0,0
131,0.6719751324396718,0.6287123006733706,0,0
247,0.8617519546184941,0.6883374418012421,0,0
295,0.34364470102170164,0.010910999441358982,1,1
283,0.6614536156028277,0.41641731781778013,1,1
233,0.1288772504356427,0.883176270995152,0,0
45,0.5376477723638214,0.09397501387170981,0,1
293,0.16675261169084477,0.1540420043893218,1,1
111,0.25894522274067644,0.8718124136368799,0,0
143,0.9993348255295361,0.8950358611849462,0,0
189,0.43689160209116784,0.5241756400188612,0,0
287,0.901139317071664,0.9411324129804912,0,0
131,0.6719751324396718,0.6287123006733706,0,0
91,0.35127311836299036,0.9791658700053668,0,0
97,0.8041573648488303,0.30610467613011627,1,1
175,0.6379535382268908,0.6729471380077037,0,0
157,0.31215995027230337,0.8754636388092343,0,0
147,0.4300905101843421,0.800311679042535,0,0
137,0.6000665382552397,0.7270943513347308,0,0
155,0.495939853383523,0.9999257020590708,0,0
143,0.9993348255295361,0.8950358611849462,0,0
29,0.6293403609566396,0.9918165662201929,1,0
213,0.2694420258262925,0.4282927669568597,0,0
15,0.2946510812889229,0.16170246103409103,0,1
19,0.703909606663962,0.8016167237980804,1,0
211,0.2776457310113152,0.4325209692002643,0,0
121,0.38672711427647766,0.6764522426437083,0,0
153,0.22464425683424327,0.9951342780774249,0,0
153,0.22464425683424327,0.9951342780774249,0,0
201,0.6650049412786341,0.3321852851531697,1,1
225,0.32719987696938413,0.20022934697990546,1,1
297,0.2309741540536021,0.280113425390104,0,0
235,0.8679468989911268,0.6826272864820585,0,0
185,0.19685613882695474,0.44762301625790835,0,0
89,0.6320210670278423,0.14571364810620147,1,1
