,x,y,class,realclass
55,0.35136616165530166,0.7699550700089774,1,0
285,0.8918506430604928,0.8785380177716532,0,0
201,0.6650049412786341,0.3321852851531697,1,1
23,0.30962268042896013,0.7440398120848477,1,0
61,0.2643826984531653,0.09730468168528739,0,1
171,0.28652465788690984,0.6067211994801885,0,0
279,0.016019411735584965,0.9959036300740353,0,0
63,0.3392399215867161,0.7909200426574895,1,0
131,0.6719751324396718,0.6287123006733706,0,0
265,0.8319150045864528,0.24195372497749223,1,1
155,0.495939853383523,0.9999257020590708,0,0
175,0.6379535382268908,0.6729471380077037,0,0
195,0.6209975779140738,0.3898682408230688,1,1
293,0.16675261169084477,0.1540420043893218,1,1
77,0.42001582788461134,0.4060595168227412,1,0
47,0.45601423439861866,0.6091980501336348,1,0
277,0.3111532965193262,0.09666876598844587,1,1
173,0.4718892395055784,0.9147229546656805,0,0
245,0.5181893891775975,0.8167476731577672,0,0
79,0.294667210166093,0.09962167156837531,0,1
49,0.9087360456606016,0.95630391181017,1,0
107,0.5071198658801461,0.43428110321696245,0,0
53,0.18711707124157462,0.2247133101963279,0,1
265,0.8319150045864528,0.24195372497749223,1,1
215,0.2177932259632328,0.2889930160779848,0,0
61,0.2643826984531653,0.09730468168528739,0,1
221,0.3699978261403225,0.09312868874453994,1,1
157,0.31215995027230337,0.8754636388092343,0,0
5,0.6495504104423961,0.023742973048881177,0,1
103,0.5978033079011612,0.4630374562326939,1,1
79,0.294667210166093,0.09962167156837531,0,1
53,0.18711707124157462,0.2247133101963279,0,1
47,0.45601423439861866,0.6091980501336348,1,0
225,0.32719987696938413,0.20022934697990546,1,1
91,0.35127311836299036,0.9791658700053668,0,0
279,0.016019411735584965,0.9959036300740353,0,0
11,0.6319048399664802,0.6610329817481742,1,0
169,0.22655099507877186,0.40585139634319756,0,0
139,0.6522573159873272,0.16469030747101232,1,1
209,0.22782970315987894,0.4327856477721508,0,0
85,0.9797363826792579,0.48790448175842327,0,1
183,0.23980679725200116,0.9257198677125673,0,0
291,0.38661334934592295,0.0349142857657293,1,1
241,0.7335425114117567,0.23761468865573276,1,1
47,0.45601423439861866,0.6091980501336348,1,0
161,0.15740485936829685,0.2792439063172405,0,0
19,0.703909606663962,0.8016167237980804,1,0
269,0.7693585149382942,0.12546195145746142,1,1
33,0.4565289675398223,0.34697098275280003,1,0
101,0.01919357921483711,0.8419969161815175,0,0
239,0.5832217670700346,0.3512346641823877,1,1
129,0.20881163742649111,0.682834710440318,0,0
21,0.307038193499261,0.5224153222659708,1,0
117,0.1046004251826973,0.6070886692933265,0,0
255,0.1661226452734922,0.33736732759437993,0,0
21,0.307038193499261,0.5224153222659708,1,0
11,0.6319048399664802,0.6610329817481742,1,0
245,0.5181893891775975,0.8167476731577672,0,0
295,0.34364470102170164,0.010910999441358982,1,1
13,0.3162456205956463,0.1703900822040617,0,1
113,0.7408045876603716,0.4539133018307796,1,1
33,0.4565289675398223,0.34697098275280003,1,0
41,0.9134265612602243,0.24733106376977432,0,1
61,0.2643826984531653,0.09730468168528739,0,1
285,0.8918506430604928,0.8785380177716532,0,0
191,0.19308363274184992,0.7168189913927926,0,0
183,0.23980679725200116,0.9257198677125673,0,0
219,0.3030803001827481,0.9082145834017534,0,0
285,0.8918506430604928,0.8785380177716532,0,0
239,0.5832217670700346,0.3512346641823877,1,1
149,0.09170427603782672,0.28816617063684236,1,1
61,0.2643826984531653,0.09730468168528739,0,1
285,0.8918506430604928,0.8785380177716532,0,0
293,0.16675261169084477,0.1540420043893218,1,1
37,0.03839085006161691,0.5455058514796453,1,0
103,0.5978033079011612,0.4630374562326939,1,1
145,0.4619084611043003,0.36479137960164143,0,0
277,0.3111532965193262,0.09666876598844587,1,1
169,0.22655099507877186,0.40585139634319756,0,0
159,0.07614136101685598,0.8194629718284172,0,0
225,0.32719987696938413,0.20022934697990546,1,1
115,0.2554497262428925,0.9612925246342557,0,0
227,0.001478724468809145,0.536590302335818,0,0
3,0.12054161556730447,0.7365103423989487,1,0
255,0.1661226452734922,0.33736732759437993,0,0
11,0.6319048399664802,0.6610329817481742,1,0
