,x,y,class,realclass
165,0.659246220372965,0.788035705246439,0,0
45,0.5376477723638214,0.09397501387170981,0,1
265,0.8319150045864528,0.24195372497749223,1,1
185,0.19685613882695474,0.44762301625790835,0,0
197,0.21165022586766935,0.13384095161882337,1,1
127,0.16608594458051362,0.8783178401477291,0,0
47,0.45601423439861866,0.6091980501336348,1,0
193,0.5955998525108007,0.4718146081002603,1,1
95,0.5313416166027215,0.5595040941963767,0,0
215,0.2177932259632328,0.2889930160779848,0,0
103,0.5978033079011612,0.4630374562326939,1,1
145,0.4619084611043003,0.36479137960164143,0,0
235,0.8679468989911268,0.6826272864820585,0,0
127,0.16608594458051362,0.8783178401477291,0,0
33,0.4565289675398223,0.34697098275280003,1,0
239,0.5832217670700346,0.3512346641823877,1,1
159,0.07614136101685598,0.8194629718284172,0,0
75,0.13177740280372785,0.5261913707823916,0,0
217,0.5527833371547962,0.9066296604487651,0,0
81,0.9447409261956706,0.14010564587590857,1,1
77,0.42001582788461134,0.4060595168227412,0,0
163,0.9714724826954974,0.12354512602686052,1,1
23,0.30962268042896013,0.7440398120848477,1,0
65,0.014973857465282236,0.39076909651567016,0,0
251,0.557046629832681,0.5164338423833928,0,0
61,0.2643826984531653,0.09730468168528739,1,1
279,0.016019411735584965,0.9959036300740353,0,0
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,0,0
109,0.9086791781896003,0.49151316720282257,1,1
213,0.2694420258262925,0.4282927669568597,0,0
77,0.42001582788461134,0.4060595168227412,0,0
213,0.2694420258262925,0.4282927669568597,0,0
15,0.2946510812889229,0.16170246103409103,0,1
41,0.9134265612602243,0.24733106376977432,0,1
145,0.4619084611043003,0.36479137960164143,0,0
71,0.5189358703897521,0.8638345182820664,0,0
107,0.5071198658801461,0.43428110321696245,0,0
289,0.6539724048688949,0.2409851817244546,1,1
159,0.07614136101685598,0.8194629718284172,0,0
25,0.7668440989734274,0.3979856742143062,0,1
59,0.649872393797882,0.9606502330507617,1,0
215,0.2177932259632328,0.2889930160779848,0,0
211,0.2776457310113152,0.4325209692002643,0,0
79,0.294667210166093,0.09962167156837531,1,1
227,0.001478724468809145,0.536590302335818,0,0
71,0.5189358703897521,0.8638345182820664,0,0
137,0.6000665382552397,0.7270943513347308,0,0
139,0.6522573159873272,0.16469030747101232,1,1
117,0.1046004251826973,0.6070886692933265,0,0
171,0.28652465788690984,0.6067211994801885,0,0
121,0.38672711427647766,0.6764522426437083,0,0
69,0.9126691765889752,0.6952123372016749,0,0
1,0.7670701646824878,0.3674473945504425,0,1
277,0.3111532965193262,0.09666876598844587,1,1
99,0.7567141477203562,0.14324296209550147,1,1
283,0.6614536156028277,0.41641731781778013,1,1
259,0.9648523267827318,0.41500930640145395,1,1
247,0.8617519546184941,0.6883374418012421,0,0
7,0.23159433754757908,0.9702901838273901,1,0
145,0.4619084611043003,0.36479137960164143,0,0
295,0.34364470102170164,0.010910999441358982,1,1
199,0.4220636486461734,0.5531770821994041,0,0
139,0.6522573159873272,0.16469030747101232,1,1
145,0.4619084611043003,0.36479137960164143,0,0
169,0.22655099507877186,0.40585139634319756,0,0
231,0.7158942736403822,0.3567965291375971,1,1
61,0.2643826984531653,0.09730468168528739,1,1
7,0.23159433754757908,0.9702901838273901,1,0
297,0.2309741540536021,0.280113425390104,0,0
43,0.3054581203784478,0.8102600797075081,1,0
205,0.72663185836093,0.12304234727938212,1,1
55,0.35136616165530166,0.7699550700089774,1,0
233,0.1288772504356427,0.883176270995152,0,0
117,0.1046004251826973,0.6070886692933265,0,0
227,0.001478724468809145,0.536590302335818,0,0
27,0.006149265140437565,0.22631938961136355,0,1
93,0.1934531114823227,0.14053451897798364,1,1
89,0.6320210670278423,0.14571364810620147,1,1
189,0.43689160209116784,0.5241756400188612,0,0
273,0.5396655142274163,0.8100452820458667,0,0
125,0.4330759617277856,0.9198442539478373,0,0
179,0.09576563016567419,0.17991194698376167,1,1
171,0.28652465788690984,0.6067211994801885,0,0
39,0.36062922824524046,0.7013091176304286,1,0
281,0.7077857368082181,0.2659661937655424,1,1
277,0.3111532965193262,0.09666876598844587,1,1
259,0.9648523267827318,0.41500930640145395,1,1
97,0.8041573648488303,0.30610467613011627,1,1
287,0.901139317071664,0.9411324129804912,0,0
141,0.9551093846900642,0.569201804733366,1,1
83,0.008049275102457232,0.048159397070757004,1,1
163,0.9714724826954974,0.12354512602686052,1,1
107,0.5071198658801461,0.43428110321696245,0,0
73,0.2096685004322052,0.15985909644487883,1,1
115,0.2554497262428925,0.9612925246342557,0,0
31,0.08526529667690874,0.8910816938782703,1,0
197,0.21165022586766935,0.13384095161882337,1,1
253,0.9666131358812327,0.7784634985383259,0,0
193,0.5955998525108007,0.4718146081002603,1,1
47,0.45601423439861866,0.6091980501336348,1,0
229,0.48627881449846433,0.9656647247472697,0,0
173,0.4718892395055784,0.9147229546656805,0,0
61,0.2643826984531653,0.09730468168528739,1,1
231,0.7158942736403822,0.3567965291375971,1,1
295,0.34364470102170164,0.010910999441358982,1,1
283,0.6614536156028277,0.41641731781778013,1,1
177,0.27244942302102626,0.8542267080864907,0,0
129,0.20881163742649111,0.682834710440318,0,0
257,0.14748982572273062,0.18711662898992576,1,1
77,0.42001582788461134,0.4060595168227412,0,0
241,0.7335425114117567,0.23761468865573276,1,1
25,0.7668440989734274,0.3979856742143062,0,1
9,0.2600549453493213,0.15927346386277297,0,1
217,0.5527833371547962,0.9066296604487651,0,0
55,0.35136616165530166,0.7699550700089774,1,0
133,0.35173531739029196,0.14910123827983435,1,1
79,0.294667210166093,0.09962167156837531,1,1
65,0.014973857465282236,0.39076909651567016,0,0
137,0.6000665382552397,0.7270943513347308,0,0
119,0.6658074059226458,0.9147732768574973,0,0
263,0.7852468473500441,0.8490296731488604,0,0
113,0.7408045876603716,0.4539133018307796,1,1
293,0.16675261169084477,0.1540420043893218,1,1
211,0.2776457310113152,0.4325209692002643,0,0
259,0.9648523267827318,0.41500930640145395,1,1
17,0.15162571309720074,0.4233730949422736,1,0
165,0.659246220372965,0.788035705246439,0,0
87,0.20977796531907855,0.8496634998417338,0,0
165,0.659246220372965,0.788035705246439,0,0
167,0.5806731481156593,0.6147285809261501,0,0
287,0.901139317071664,0.9411324129804912,0,0
13,0.3162456205956463,0.1703900822040617,0,1
243,0.13572165153491778,0.9306263353630119,0,0
63,0.3392399215867161,0.7909200426574895,0,0
135,0.7389543948728701,0.8733432385220669,0,0
161,0.15740485936829685,0.2792439063172405,0,0
141,0.9551093846900642,0.569201804733366,1,1
89,0.6320210670278423,0.14571364810620147,1,1
187,0.3655642214112014,0.24353138375187,0,0
185,0.19685613882695474,0.44762301625790835,0,0
127,0.16608594458051362,0.8783178401477291,0,0
281,0.7077857368082181,0.2659661937655424,1,1
159,0.07614136101685598,0.8194629718284172,0,0
251,0.557046629832681,0.5164338423833928,0,0
287,0.901139317071664,0.9411324129804912,0,0
287,0.901139317071664,0.9411324129804912,0,0
53,0.18711707124157462,0.2247133101963279,0,1
203,0.534487215743306,0.5955181002529475,0,0
61,0.2643826984531653,0.09730468168528739,1,1
