,x,y,class,realclass
167,0.5806731481156593,0.6147285809261501,0,0
113,0.7408045876603716,0.4539133018307796,1,1
195,0.6209975779140738,0.3898682408230688,1,1
289,0.6539724048688949,0.2409851817244546,1,1
247,0.8617519546184941,0.6883374418012421,0,0
5,0.6495504104423961,0.023742973048881177,0,1
1,0.7670701646824878,0.3674473945504425,0,1
165,0.659246220372965,0.788035705246439,0,0
85,0.9797363826792579,0.48790448175842327,0,1
163,0.9714724826954974,0.12354512602686052,1,1
41,0.9134265612602243,0.24733106376977432,0,1
273,0.5396655142274163,0.8100452820458667,0,0
5,0.6495504104423961,0.023742973048881177,0,1
225,0.32719987696938413,0.20022934697990546,1,1
57,0.30881080311444487,0.7046531876449889,1,0
107,0.5071198658801461,0.43428110321696245,0,0
179,0.09576563016567419,0.17991194698376167,1,1
241,0.7335425114117567,0.23761468865573276,1,1
101,0.01919357921483711,0.8419969161815175,0,0
7,0.23159433754757908,0.9702901838273901,1,0
45,0.5376477723638214,0.09397501387170981,0,1
297,0.2309741540536021,0.280113425390104,0,0
197,0.21165022586766935,0.13384095161882337,1,1
177,0.27244942302102626,0.8542267080864907,0,0
257,0.14748982572273062,0.18711662898992576,1,1
179,0.09576563016567419,0.17991194698376167,1,1
73,0.2096685004322052,0.15985909644487883,0,1
199,0.4220636486461734,0.5531770821994041,0,0
225,0.32719987696938413,0.20022934697990546,1,1
269,0.7693585149382942,0.12546195145746142,1,1
123,0.9891571586052511,0.40180045786159824,1,1
247,0.8617519546184941,0.6883374418012421,0,0
257,0.14748982572273062,0.18711662898992576,1,1
39,0.36062922824524046,0.7013091176304286,1,0
177,0.27244942302102626,0.8542267080864907,0,0
283,0.6614536156028277,0.41641731781778013,1,1
91,0.35127311836299036,0.9791658700053668,0,0
161,0.15740485936829685,0.2792439063172405,0,0
193,0.5955998525108007,0.4718146081002603,1,1
249,0.6848634907894025,0.5602203175053728,1,1
217,0.5527833371547962,0.9066296604487651,0,0
27,0.006149265140437565,0.22631938961136355,0,1
37,0.03839085006161691,0.5455058514796453,1,0
117,0.1046004251826973,0.6070886692933265,0,0
121,0.38672711427647766,0.6764522426437083,0,0
131,0.6719751324396718,0.6287123006733706,0,0
221,0.3699978261403225,0.09312868874453994,1,1
201,0.6650049412786341,0.3321852851531697,1,1
51,0.950372086149003,0.3158666593272098,0,1
187,0.3655642214112014,0.24353138375187,0,0
287,0.901139317071664,0.9411324129804912,0,0
185,0.19685613882695474,0.44762301625790835,0,0
97,0.8041573648488303,0.30610467613011627,1,1
81,0.9447409261956706,0.14010564587590857,0,1
133,0.35173531739029196,0.14910123827983435,1,1
229,0.48627881449846433,0.9656647247472697,0,0
37,0.03839085006161691,0.5455058514796453,1,0
183,0.23980679725200116,0.9257198677125673,0,0
243,0.13572165153491778,0.9306263353630119,0,0
85,0.9797363826792579,0.48790448175842327,0,1
149,0.09170427603782672,0.28816617063684236,1,1
25,0.7668440989734274,0.3979856742143062,0,1
291,0.38661334934592295,0.0349142857657293,1,1
233,0.1288772504356427,0.883176270995152,0,0
63,0.3392399215867161,0.7909200426574895,1,0
251,0.557046629832681,0.5164338423833928,0,0
57,0.30881080311444487,0.7046531876449889,1,0
99,0.7567141477203562,0.14324296209550147,1,1
83,0.008049275102457232,0.048159397070757004,0,1
101,0.01919357921483711,0.8419969161815175,0,0
125,0.4330759617277856,0.9198442539478373,0,0
75,0.13177740280372785,0.5261913707823916,1,0
125,0.4330759617277856,0.9198442539478373,0,0
89,0.6320210670278423,0.14571364810620147,0,1
157,0.31215995027230337,0.8754636388092343,0,0
