,x,y,class,realclass
103,0.5978033079011612,0.4630374562326939,1,1
29,0.6293403609566396,0.9918165662201929,1,0
47,0.45601423439861866,0.6091980501336348,0,0
243,0.13572165153491778,0.9306263353630119,0,0
127,0.16608594458051362,0.8783178401477291,0,0
195,0.6209975779140738,0.3898682408230688,1,1
19,0.703909606663962,0.8016167237980804,1,0
137,0.6000665382552397,0.7270943513347308,0,0
67,0.9568302778044463,0.2689063491456697,1,1
259,0.9648523267827318,0.41500930640145395,1,1
219,0.3030803001827481,0.9082145834017534,0,0
107,0.5071198658801461,0.43428110321696245,0,0
211,0.2776457310113152,0.4325209692002643,0,0
71,0.5189358703897521,0.8638345182820664,0,0
273,0.5396655142274163,0.8100452820458667,0,0
57,0.30881080311444487,0.7046531876449889,0,0
283,0.6614536156028277,0.41641731781778013,1,1
131,0.6719751324396718,0.6287123006733706,0,0
229,0.48627881449846433,0.9656647247472697,0,0
3,0.12054161556730447,0.7365103423989487,1,0
135,0.7389543948728701,0.8733432385220669,0,0
207,0.5279590724948597,0.025528837685701355,1,1
187,0.3655642214112014,0.24353138375187,0,0
207,0.5279590724948597,0.025528837685701355,1,1
15,0.2946510812889229,0.16170246103409103,0,1
207,0.5279590724948597,0.025528837685701355,1,1
153,0.22464425683424327,0.9951342780774249,0,0
5,0.6495504104423961,0.023742973048881177,0,1
197,0.21165022586766935,0.13384095161882337,1,1
27,0.006149265140437565,0.22631938961136355,0,1
219,0.3030803001827481,0.9082145834017534,0,0
89,0.6320210670278423,0.14571364810620147,1,1
127,0.16608594458051362,0.8783178401477291,0,0
113,0.7408045876603716,0.4539133018307796,1,1
107,0.5071198658801461,0.43428110321696245,0,0
149,0.09170427603782672,0.28816617063684236,1,1
37,0.03839085006161691,0.5455058514796453,0,0
41,0.9134265612602243,0.24733106376977432,1,1
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
143,0.9993348255295361,0.8950358611849462,0,0
173,0.4718892395055784,0.9147229546656805,0,0
13,0.3162456205956463,0.1703900822040617,0,1
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
239,0.5832217670700346,0.3512346641823877,1,1
215,0.2177932259632328,0.2889930160779848,0,0
55,0.35136616165530166,0.7699550700089774,0,0
105,0.4716017757839669,0.3739106188269784,0,0
269,0.7693585149382942,0.12546195145746142,1,1
43,0.3054581203784478,0.8102600797075081,0,0
63,0.3392399215867161,0.7909200426574895,0,0
195,0.6209975779140738,0.3898682408230688,1,1
195,0.6209975779140738,0.3898682408230688,1,1
203,0.534487215743306,0.5955181002529475,0,0
229,0.48627881449846433,0.9656647247472697,0,0
231,0.7158942736403822,0.3567965291375971,1,1
107,0.5071198658801461,0.43428110321696245,0,0
261,0.11489706105342068,0.6535662000146498,0,0
167,0.5806731481156593,0.6147285809261501,0,0
3,0.12054161556730447,0.7365103423989487,1,0
215,0.2177932259632328,0.2889930160779848,0,0
49,0.9087360456606016,0.95630391181017,0,0
229,0.48627881449846433,0.9656647247472697,0,0
147,0.4300905101843421,0.800311679042535,0,0
169,0.22655099507877186,0.40585139634319756,0,0
163,0.9714724826954974,0.12354512602686052,1,1
155,0.495939853383523,0.9999257020590708,0,0
33,0.4565289675398223,0.34697098275280003,0,0
11,0.6319048399664802,0.6610329817481742,1,0
275,0.5060606786555557,0.81509850071241,0,0
3,0.12054161556730447,0.7365103423989487,1,0
15,0.2946510812889229,0.16170246103409103,0,1
267,0.2707091122933425,0.6835008916210895,0,0
55,0.35136616165530166,0.7699550700089774,0,0
97,0.8041573648488303,0.30610467613011627,1,1
191,0.19308363274184992,0.7168189913927926,0,0
249,0.6848634907894025,0.5602203175053728,1,1
141,0.9551093846900642,0.569201804733366,1,1
