,Unnamed: 0,x,y,class,realclass
211,211,0.2776457310113152,0.4325209692002643,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
83,83,0.008049275102457232,0.048159397070757004,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
