,Unnamed: 0,x,y,class,realclass
37,37,0.03839085006161691,0.5455058514796453,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
