,x,y,class,realclass
63,0.3392399215867161,0.7909200426574895,1,0
85,0.9797363826792579,0.48790448175842327,0,1
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
105,0.4716017757839669,0.3739106188269784,1,0
51,0.950372086149003,0.3158666593272098,0,1
275,0.5060606786555557,0.81509850071241,0,0
3,0.12054161556730447,0.7365103423989487,1,0
21,0.307038193499261,0.5224153222659708,1,0
203,0.534487215743306,0.5955181002529475,0,0
155,0.495939853383523,0.9999257020590708,0,0
175,0.6379535382268908,0.6729471380077037,0,0
19,0.703909606663962,0.8016167237980804,1,0
93,0.1934531114823227,0.14053451897798364,0,1
287,0.901139317071664,0.9411324129804912,0,0
89,0.6320210670278423,0.14571364810620147,0,1
101,0.01919357921483711,0.8419969161815175,1,0
249,0.6848634907894025,0.5602203175053728,1,1
117,0.1046004251826973,0.6070886692933265,1,0
27,0.006149265140437565,0.22631938961136355,0,1
9,0.2600549453493213,0.15927346386277297,0,1
193,0.5955998525108007,0.4718146081002603,1,1
95,0.5313416166027215,0.5595040941963767,1,0
125,0.4330759617277856,0.9198442539478373,0,0
153,0.22464425683424327,0.9951342780774249,0,0
187,0.3655642214112014,0.24353138375187,0,0
101,0.01919357921483711,0.8419969161815175,1,0
39,0.36062922824524046,0.7013091176304286,1,0
165,0.659246220372965,0.788035705246439,0,0
65,0.014973857465282236,0.39076909651567016,1,0
233,0.1288772504356427,0.883176270995152,0,0
73,0.2096685004322052,0.15985909644487883,0,1
169,0.22655099507877186,0.40585139634319756,0,0
103,0.5978033079011612,0.4630374562326939,0,1
161,0.15740485936829685,0.2792439063172405,0,0
297,0.2309741540536021,0.280113425390104,0,0
231,0.7158942736403822,0.3567965291375971,1,1
151,0.10200495308630952,0.11403554028245,1,1
95,0.5313416166027215,0.5595040941963767,1,0
89,0.6320210670278423,0.14571364810620147,0,1
29,0.6293403609566396,0.9918165662201929,1,0
231,0.7158942736403822,0.3567965291375971,1,1
219,0.3030803001827481,0.9082145834017534,0,0
165,0.659246220372965,0.788035705246439,0,0
211,0.2776457310113152,0.4325209692002643,0,0
125,0.4330759617277856,0.9198442539478373,0,0
133,0.35173531739029196,0.14910123827983435,1,1
143,0.9993348255295361,0.8950358611849462,0,0
83,0.008049275102457232,0.048159397070757004,0,1
263,0.7852468473500441,0.8490296731488604,0,0
49,0.9087360456606016,0.95630391181017,1,0
117,0.1046004251826973,0.6070886692933265,1,0
163,0.9714724826954974,0.12354512602686052,1,1
69,0.9126691765889752,0.6952123372016749,1,0
267,0.2707091122933425,0.6835008916210895,0,0
157,0.31215995027230337,0.8754636388092343,0,0
241,0.7335425114117567,0.23761468865573276,1,1
73,0.2096685004322052,0.15985909644487883,0,1
89,0.6320210670278423,0.14571364810620147,0,1
45,0.5376477723638214,0.09397501387170981,0,1
267,0.2707091122933425,0.6835008916210895,0,0
151,0.10200495308630952,0.11403554028245,1,1
137,0.6000665382552397,0.7270943513347308,0,0
189,0.43689160209116784,0.5241756400188612,0,0
255,0.1661226452734922,0.33736732759437993,0,0
25,0.7668440989734274,0.3979856742143062,0,1
205,0.72663185836093,0.12304234727938212,1,1
21,0.307038193499261,0.5224153222659708,1,0
103,0.5978033079011612,0.4630374562326939,0,1
21,0.307038193499261,0.5224153222659708,1,0
35,0.9312187582625605,0.24144779471075684,0,1
235,0.8679468989911268,0.6826272864820585,0,0
65,0.014973857465282236,0.39076909651567016,1,0
289,0.6539724048688949,0.2409851817244546,1,1
185,0.19685613882695474,0.44762301625790835,0,0
113,0.7408045876603716,0.4539133018307796,0,1
289,0.6539724048688949,0.2409851817244546,1,1
111,0.25894522274067644,0.8718124136368799,1,0
103,0.5978033079011612,0.4630374562326939,0,1
273,0.5396655142274163,0.8100452820458667,0,0
57,0.30881080311444487,0.7046531876449889,1,0
67,0.9568302778044463,0.2689063491456697,0,1
275,0.5060606786555557,0.81509850071241,0,0
71,0.5189358703897521,0.8638345182820664,1,0
75,0.13177740280372785,0.5261913707823916,1,0
183,0.23980679725200116,0.9257198677125673,0,0
227,0.001478724468809145,0.536590302335818,0,0
229,0.48627881449846433,0.9656647247472697,0,0
51,0.950372086149003,0.3158666593272098,0,1
137,0.6000665382552397,0.7270943513347308,0,0
177,0.27244942302102626,0.8542267080864907,0,0
129,0.20881163742649111,0.682834710440318,0,0
193,0.5955998525108007,0.4718146081002603,1,1
203,0.534487215743306,0.5955181002529475,0,0
39,0.36062922824524046,0.7013091176304286,1,0
21,0.307038193499261,0.5224153222659708,1,0
33,0.4565289675398223,0.34697098275280003,1,0
131,0.6719751324396718,0.6287123006733706,0,0
15,0.2946510812889229,0.16170246103409103,0,1
99,0.7567141477203562,0.14324296209550147,0,1
23,0.30962268042896013,0.7440398120848477,1,0
275,0.5060606786555557,0.81509850071241,0,0
191,0.19308363274184992,0.7168189913927926,0,0
281,0.7077857368082181,0.2659661937655424,1,1
101,0.01919357921483711,0.8419969161815175,1,0
161,0.15740485936829685,0.2792439063172405,0,0
41,0.9134265612602243,0.24733106376977432,0,1
35,0.9312187582625605,0.24144779471075684,0,1
253,0.9666131358812327,0.7784634985383259,0,0
63,0.3392399215867161,0.7909200426574895,1,0
273,0.5396655142274163,0.8100452820458667,0,0
163,0.9714724826954974,0.12354512602686052,1,1
105,0.4716017757839669,0.3739106188269784,1,0
99,0.7567141477203562,0.14324296209550147,0,1
153,0.22464425683424327,0.9951342780774249,0,0
119,0.6658074059226458,0.9147732768574973,1,0
247,0.8617519546184941,0.6883374418012421,0,0
263,0.7852468473500441,0.8490296731488604,0,0
37,0.03839085006161691,0.5455058514796453,1,0
149,0.09170427603782672,0.28816617063684236,1,1
19,0.703909606663962,0.8016167237980804,1,0
281,0.7077857368082181,0.2659661937655424,1,1
271,0.3149300519445144,0.139320750167224,1,1
173,0.4718892395055784,0.9147229546656805,0,0
133,0.35173531739029196,0.14910123827983435,1,1
29,0.6293403609566396,0.9918165662201929,1,0
115,0.2554497262428925,0.9612925246342557,1,0
151,0.10200495308630952,0.11403554028245,1,1
133,0.35173531739029196,0.14910123827983435,1,1
79,0.294667210166093,0.09962167156837531,0,1
281,0.7077857368082181,0.2659661937655424,1,1
299,0.379460904291647,0.0793613655238865,1,1
223,0.21370668358929557,0.3118080634169329,0,0
187,0.3655642214112014,0.24353138375187,0,0
91,0.35127311836299036,0.9791658700053668,1,0
219,0.3030803001827481,0.9082145834017534,0,0
199,0.4220636486461734,0.5531770821994041,0,0
287,0.901139317071664,0.9411324129804912,0,0
183,0.23980679725200116,0.9257198677125673,0,0
99,0.7567141477203562,0.14324296209550147,0,1
117,0.1046004251826973,0.6070886692933265,1,0
205,0.72663185836093,0.12304234727938212,1,1
37,0.03839085006161691,0.5455058514796453,1,0
31,0.08526529667690874,0.8910816938782703,1,0
295,0.34364470102170164,0.010910999441358982,1,1
