,Unnamed: 0,x,y,class,realclass
89,89,0.6320210670278423,0.14571364810620147,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
