,ot-ANN-113
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,1
286,1
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,1
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,0
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,0
475,0
476,0
477,1
478,1
479,1
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,1
541,0
542,0
543,0
544,1
545,1
546,0
547,0
548,1
549,0
550,0
551,0
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,0
578,1
579,1
580,1
581,0
582,0
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,0
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,0
629,1
630,0
631,1
632,1
633,0
634,1
635,0
636,0
637,1
638,0
639,0
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,1
659,0
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,1
690,0
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,0
707,0
708,1
709,0
710,1
711,0
712,0
713,1
714,1
715,1
716,1
717,0
718,1
719,1
720,0
721,0
722,0
723,1
724,0
725,0
726,0
727,1
728,0
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,1
737,0
738,1
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,0
765,0
766,1
767,0
768,1
769,0
770,0
771,1
772,1
773,1
774,0
775,0
776,0
777,1
778,0
779,1
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,0
792,0
793,1
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,0
803,0
804,1
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,0
813,1
814,1
815,0
816,0
817,0
818,1
819,0
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,0
847,0
848,0
849,0
850,1
851,1
852,1
853,1
854,0
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,1
884,0
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,0
893,1
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,0
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,1
918,0
919,1
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,0
941,1
942,1
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,0
952,0
953,1
954,1
955,0
956,1
957,0
958,1
959,0
960,1
961,0
962,1
963,0
964,0
965,0
966,1
967,0
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,1
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,0
1161,1
1162,1
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,1
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,1
