,Unnamed: 0,x,y,class,realclass
293,293,0.16675261169084474,0.1540420043893218,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
