,Unnamed: 0,x,y,class,realclass
253,253,0.9666131358812328,0.7784634985383259,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
