,ot-ANN-126
0,0
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,0
299,0
300,0
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,0
322,1
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,1
453,1
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,0
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,1
486,1
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,0
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,1
