,Unnamed: 0,x,y,class,realclass
13,13,0.3162456205956463,0.1703900822040617,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
