,ot-ANN-240
0,1
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,0
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,0
509,0
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,0
518,1
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,0
660,1
661,0
662,0
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,1
672,1
673,0
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,0
710,1
711,1
712,0
713,0
714,0
715,1
716,1
717,0
718,1
719,1
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,0
786,1
787,0
788,1
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,0
803,0
804,1
805,1
806,0
807,0
808,1
809,0
810,1
