,x,y,class,realclass
189,0.43689160209116784,0.5241756400188612,0,0
265,0.8319150045864528,0.24195372497749223,1,1
83,0.008049275102457232,0.048159397070757004,0,1
215,0.2177932259632328,0.2889930160779848,0,0
223,0.21370668358929557,0.3118080634169329,0,0
61,0.2643826984531653,0.09730468168528739,0,1
5,0.6495504104423961,0.023742973048881177,0,1
131,0.6719751324396718,0.6287123006733706,0,0
263,0.7852468473500441,0.8490296731488604,0,0
1,0.7670701646824878,0.3674473945504425,0,1
55,0.35136616165530166,0.7699550700089774,1,0
191,0.19308363274184992,0.7168189913927926,0,0
101,0.01919357921483711,0.8419969161815175,1,0
259,0.9648523267827318,0.41500930640145395,1,1
209,0.22782970315987894,0.4327856477721508,0,0
165,0.659246220372965,0.788035705246439,0,0
215,0.2177932259632328,0.2889930160779848,0,0
131,0.6719751324396718,0.6287123006733706,0,0
133,0.35173531739029196,0.14910123827983435,1,1
13,0.3162456205956463,0.1703900822040617,0,1
165,0.659246220372965,0.788035705246439,0,0
251,0.557046629832681,0.5164338423833928,0,0
123,0.9891571586052511,0.40180045786159824,1,1
163,0.9714724826954974,0.12354512602686052,1,1
277,0.3111532965193262,0.09666876598844587,1,1
67,0.9568302778044463,0.2689063491456697,0,1
3,0.12054161556730447,0.7365103423989487,1,0
13,0.3162456205956463,0.1703900822040617,0,1
211,0.2776457310113152,0.4325209692002643,0,0
161,0.15740485936829685,0.2792439063172405,0,0
5,0.6495504104423961,0.023742973048881177,0,1
141,0.9551093846900642,0.569201804733366,1,1
255,0.1661226452734922,0.33736732759437993,0,0
173,0.4718892395055784,0.9147229546656805,0,0
103,0.5978033079011612,0.4630374562326939,0,1
5,0.6495504104423961,0.023742973048881177,0,1
179,0.09576563016567419,0.17991194698376167,1,1
95,0.5313416166027215,0.5595040941963767,1,0
121,0.38672711427647766,0.6764522426437083,0,0
167,0.5806731481156593,0.6147285809261501,0,0
9,0.2600549453493213,0.15927346386277297,0,1
291,0.38661334934592295,0.0349142857657293,1,1
