,x,y,class,realclass
81,0.9447409261956706,0.14010564587590857,0,1
123,0.9891571586052511,0.40180045786159824,0,1
291,0.38661334934592295,0.0349142857657293,1,1
183,0.23980679725200116,0.9257198677125673,0,0
111,0.25894522274067644,0.8718124136368799,1,0
283,0.6614536156028277,0.41641731781778013,1,1
251,0.557046629832681,0.5164338423833928,0,0
37,0.03839085006161691,0.5455058514796453,1,0
149,0.09170427603782672,0.28816617063684236,0,1
177,0.27244942302102626,0.8542267080864907,0,0
257,0.14748982572273062,0.18711662898992576,1,1
175,0.6379535382268908,0.6729471380077037,0,0
63,0.3392399215867161,0.7909200426574895,1,0
45,0.5376477723638214,0.09397501387170981,0,1
53,0.18711707124157462,0.2247133101963279,0,1
79,0.294667210166093,0.09962167156837531,0,1
85,0.9797363826792579,0.48790448175842327,0,1
1,0.7670701646824878,0.3674473945504425,0,1
151,0.10200495308630952,0.11403554028245,1,1
293,0.16675261169084477,0.1540420043893218,1,1
105,0.4716017757839669,0.3739106188269784,1,0
33,0.4565289675398223,0.34697098275280003,1,0
149,0.09170427603782672,0.28816617063684236,0,1
161,0.15740485936829685,0.2792439063172405,0,0
197,0.21165022586766935,0.13384095161882337,1,1
23,0.30962268042896013,0.7440398120848477,1,0
139,0.6522573159873272,0.16469030747101232,0,1
61,0.2643826984531653,0.09730468168528739,0,1
145,0.4619084611043003,0.36479137960164143,1,0
231,0.7158942736403822,0.3567965291375971,1,1
135,0.7389543948728701,0.8733432385220669,1,0
77,0.42001582788461134,0.4060595168227412,1,0
299,0.379460904291647,0.0793613655238865,1,1
75,0.13177740280372785,0.5261913707823916,1,0
97,0.8041573648488303,0.30610467613011627,0,1
119,0.6658074059226458,0.9147732768574973,1,0
11,0.6319048399664802,0.6610329817481742,1,0
1,0.7670701646824878,0.3674473945504425,0,1
183,0.23980679725200116,0.9257198677125673,0,0
173,0.4718892395055784,0.9147229546656805,0,0
7,0.23159433754757908,0.9702901838273901,1,0
147,0.4300905101843421,0.800311679042535,1,0
137,0.6000665382552397,0.7270943513347308,1,0
131,0.6719751324396718,0.6287123006733706,1,0
21,0.307038193499261,0.5224153222659708,1,0
183,0.23980679725200116,0.9257198677125673,0,0
269,0.7693585149382942,0.12546195145746142,1,1
159,0.07614136101685598,0.8194629718284172,0,0
251,0.557046629832681,0.5164338423833928,0,0
247,0.8617519546184941,0.6883374418012421,0,0
1,0.7670701646824878,0.3674473945504425,0,1
137,0.6000665382552397,0.7270943513347308,1,0
221,0.3699978261403225,0.09312868874453994,1,1
129,0.20881163742649111,0.682834710440318,1,0
213,0.2694420258262925,0.4282927669568597,0,0
271,0.3149300519445144,0.139320750167224,1,1
47,0.45601423439861866,0.6091980501336348,1,0
139,0.6522573159873272,0.16469030747101232,0,1
115,0.2554497262428925,0.9612925246342557,1,0
97,0.8041573648488303,0.30610467613011627,0,1
45,0.5376477723638214,0.09397501387170981,0,1
153,0.22464425683424327,0.9951342780774249,0,0
221,0.3699978261403225,0.09312868874453994,1,1
25,0.7668440989734274,0.3979856742143062,0,1
197,0.21165022586766935,0.13384095161882337,1,1
31,0.08526529667690874,0.8910816938782703,1,0
91,0.35127311836299036,0.9791658700053668,1,0
17,0.15162571309720074,0.4233730949422736,1,0
23,0.30962268042896013,0.7440398120848477,1,0
187,0.3655642214112014,0.24353138375187,0,0
269,0.7693585149382942,0.12546195145746142,1,1
139,0.6522573159873272,0.16469030747101232,0,1
183,0.23980679725200116,0.9257198677125673,0,0
267,0.2707091122933425,0.6835008916210895,0,0
235,0.8679468989911268,0.6826272864820585,0,0
41,0.9134265612602243,0.24733106376977432,0,1
261,0.11489706105342068,0.6535662000146498,0,0
259,0.9648523267827318,0.41500930640145395,1,1
157,0.31215995027230337,0.8754636388092343,0,0
233,0.1288772504356427,0.883176270995152,0,0
